height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
9.042,101.2296533075,18.848451000000004,823,5.679,8.130028831571872,0.0,0.0283344392833443,0.4643884096438841,0.8428887414288875,Fagus_sylvatica,Fagus
31.342,1134.3720676559994,84.8779265,119978,11.335,105.7660034312336,0.6179999999999999,0.0408078616552868,0.3495947929296152,0.6840661093740029,Pseudotsuga_menziesii,Pseudotsuga
14.021,323.6336918676668,37.517949,5615,7.633,17.34986233230613,0.0,0.4033949076385421,0.6876827615719278,0.9024035375508168,Carpinus_betulus,Carpinus
18.387,197.3086164103333,16.631982500000007,12640,5.264,64.06207812898144,0.0,0.4633327894708217,0.7619785718170446,0.8971012128134008,Picea_abies,Picea
20.424,149.19649608450007,16.3222695,310365,4.95,2080.243223836968,0.2324999999999998,0.1186349392871132,0.3531629455542499,0.7328632980806894,Pinus_sylvestris,Pinus
20.424,90.96813663549996,10.745367000000002,421450,4.335,4632.940891036465,0.2064999999999999,0.0545926361143752,0.2596455150802977,0.7844692518605563,Pinus_sylvestris,Pinus
44.555,1110.601816682166,41.8888295,71432,8.31,64.31828124808708,0.6045,0.5923936707440243,0.7720794523622488,0.903849175176748,Pseudotsuga_menziesii,Pseudotsuga
16.575,107.0419995688333,11.043576500000002,9415,4.108,87.95612972406863,0.3065000000000001,0.1788235294117647,0.6044645550527904,0.8460090497737557,Picea_abies,Picea
15.764,15.064699874166662,1.8777095000000004,146087,2.2840000000000003,9697.305702751752,0.1274999999999999,0.0393935549352956,0.2376300431362598,0.7386450139558487,Pinus_sylvestris,Pinus
21.959,127.29313942750002,15.663378000000003,844201,4.964,6631.944217864277,0.2415,0.0998679356983469,0.392322054738376,0.8320506398287718,Pinus_sylvestris,Pinus
5.524,10.175477808333335,4.3749565000000015,12547,3.016,1233.0624896773377,0.6880000000000001,0.4102099927588704,0.6850108616944244,0.8767921795800144,Quercus_faginea,Quercus
12.179,42.98238283933335,6.9743735,3414466,3.682,79438.73220717323,0.7835000000000001,0.1145414237622136,0.4780359635438049,0.6851137203382871,Pinus_sylvestris,Pinus
30.143,430.91171085933325,30.6475205,2862562,8.463000000000001,6643.035981295144,0.3214999999999999,0.0467770294927512,0.5922436386557409,0.8564840924924526,Fagus_sylvatica,Fagus
22.592,1731.0535765543343,152.93799500000006,1392472,15.293,804.407222780313,0.7500000000000004,0.4641908640226629,0.7380488668555241,0.8973530453257791,Acer_pseudoplatanus,Acer
35.863,646.4392977773332,30.829797000000003,293272,6.7940000000000005,453.6729140823643,2.0605,0.048043945012966,0.4256754872710035,0.7309483311490952,Picea_abies,Picea
2.497,1.4734633545000002,2.416403,4234,2.594,2873.502070526044,0.5169999999999999,0.1141369643572287,0.6591910292350822,0.7864237084501403,Carpinus_betulus,Carpinus
29.018,881.0499734293336,54.823719,50871,10.103,57.73906308854819,0.4875000000000002,0.4138121166172721,0.7660073058101868,0.9288717347853056,Fagus_sylvatica,Fagus
26.79,424.87069716666633,30.246350000000007,208106,6.7700000000000005,489.8101972854229,2.375,0.3762597984322509,0.6558417319895483,0.8648749533407989,Picea_abies,Picea
5.84,3.901581228166669,1.740131,168400,1.904,43161.98744864533,0.277,0.1796232876712328,0.6267979452054795,0.8184931506849316,Betula_pendula,Betula
29.824,495.133052900333,36.738079,622531,7.758,1257.3004293561296,0.3965000000000005,0.1532658261802575,0.5650147532188841,0.8394916845493562,Fagus_sylvatica,Fagus
15.271,353.7989818356668,40.728453,23662,8.429,66.87978545678962,0.708,0.3211250081854493,0.7801715670224608,0.9025604086176412,Fagus_sylvatica,Fagus
26.01,280.83141195116656,27.4685865,191280,6.879,681.12038703584,0.4165000000000001,0.0202614379084967,0.2551710880430604,0.9082276047673972,Pinus_sylvestris,Pinus
18.933,21.649710266500016,3.0176095000000016,143750,2.442,6639.811721750087,0.0,0.2098452437542914,0.5275444990228702,0.8980087677599957,Pinus_sylvestris,Pinus
1.081,0.4206869839999999,0.906504,8972,1.452,21327.02066199415,0.0,0.1942645698427382,0.5328399629972249,0.7974098057354302,Acer_campestre,Acer
5.771,10.930251408833335,4.0073475,43810,2.653,4008.1420235763953,0.5569999999999999,0.0726044013169294,0.5141223358170162,0.915612545486051,Acer_campestre,Acer
29.704,769.3265314446668,35.23322,24102,7.125,31.328699862645408,4.4455,0.0476703474279558,0.8924723942903313,0.9732662267708052,Fraxinus_excelsior,Fraxinus
19.034,141.78436272616665,14.141757000000002,12314,5.666,86.8501981687676,0.2419999999999998,0.6776189975832722,0.7983082904276558,0.9095145529053276,Picea_abies,Picea
19.103,296.72722417633355,25.024660500000003,18177,6.1080000000000005,61.25828208199093,0.995,0.2622834109825682,0.7481547400931791,0.8863529288593414,Picea_abies,Picea
10.97,25.859308720166656,3.207871499999999,2149,2.113,83.10353626445085,0.2225,0.0122698268003646,0.2174111212397447,0.787803099361896,Picea_abies,Picea
10.747,249.3031270233333,38.157277,7436,8.231,29.827142919487063,1.4895,0.3814087652368103,0.692379268633107,0.8797338792221084,Fagus_sylvatica,Fagus
2.114,0.4247085225000001,0.4529805000000001,3542,1.008,8339.837352804709,0.5670000000000001,0.2403027436140019,0.5823084200567644,0.7904446546830654,Acer_campestre,Acer
5.298,24.9616513455,9.117341,34770,4.239,1392.9366899144763,2.515,0.3518308795771989,0.6034352585881465,0.8754246885617214,Quercus_faginea,Quercus
22.764,64.82839253516669,6.5279965,299358,3.982,4617.698947843121,0.1904999999999999,0.0553944825162537,0.2548321911790546,0.726497979265507,Pinus_sylvestris,Pinus
9.052,39.01875625516669,10.267617499999998,29257,4.235,749.8188770721239,0.656,0.1559876270437472,0.6519001325673884,0.8820592134334956,Carpinus_betulus,Carpinus
5.595,5.123332712166668,2.6357030000000004,148161,2.397,28918.871430729785,0.1179999999999999,0.1554959785522788,0.5692582663092047,0.7899910634495085,Acer_campestre,Acer
21.556,68.15170557016671,5.627863499999999,326965,3.122,4797.605537008429,0.4659999999999999,0.0106234922991278,0.2135368342920764,0.7478660233809611,Picea_abies,Picea
4.96,5.873189166666666,2.4085000000000005,1802,2.12,306.81797382370485,0.0,0.5947580645161291,0.7197580645161291,0.9012096774193548,Picea_abies,Picea
11.078,76.80721291716664,14.121206000000004,87867,4.506,1143.9941206402175,0.2335,0.4261599566708792,0.6776493951976892,0.8346271890232895,Pinus_nigra,Pinus
5.013,8.352285540166667,5.082042000000001,15909,2.819,1904.7480984088268,0.3224999999999999,0.1224815479752643,0.6824256931976861,0.8352284061440256,Acer_campestre,Acer
9.632,65.26999133699998,12.818492000000004,2658,4.614,40.72315539734481,0.0765,0.037375415282392,0.5727263289036546,0.7796823089700998,Prunus_avium,Prunus
17.514,254.1036652926667,26.756141000000003,13199,6.489,51.94336722690681,0.2695000000000001,0.3897110882722394,0.6916752312435767,0.8877583647367822,Acer_pseudoplatanus,Acer
18.978,199.047649399,28.4157595,156687,7.742,787.1833727908731,0.3500000000000001,0.7702603014016229,0.8464537885973231,0.926441142375382,Pinus_nigra,Pinus
12.537,56.00190893116668,10.928560999999998,183440,4.485,3275.6026267867155,0.1074999999999999,0.0961154981255483,0.6409826912339475,0.8698253170614979,Acer_campestre,Acer
19.075,39.69033236533336,4.3818615,167894,2.782,4230.098111918139,0.2135,0.0871821756225426,0.3480471821756226,0.6213368283093054,Pinus_sylvestris,Pinus
2.572,1.0324167023333335,1.254479,7149,1.678,6924.529585624451,0.0875,0.1823483670295489,0.7173405909797822,0.9129082426127526,Tilia_cordata,Tilia
34.63,968.2727733595,72.1965555,706122,10.791,729.2593775512794,0.5919999999999996,0.152122437193185,0.5150447588795842,0.647097892001155,Pseudotsuga_menziesii,Pseudotsuga
10.481,196.25675016933337,34.20459749999999,546028,8.945,2782.212583918151,0.1404999999999996,0.2331838565022421,0.5283846961167827,0.8159526762713482,Carpinus_betulus,Carpinus
5.61,1.1063815676666662,0.62389,19085,1.237,17249.925846333317,0.0435,0.0625668449197861,0.4550802139037432,0.8654188948306596,Tilia_cordata,Tilia
3.048,0.5702693173333333,0.7229159999999999,1696,1.416,2974.0334057086498,0.1275,0.1768372703412073,0.4745734908136482,0.7726377952755905,Acer_campestre,Acer
8.901,24.51736074633332,7.325216000000001,77735,3.683,3170.610442301609,0.0765,0.0366250983035614,0.5302774969104594,0.8532749129311313,Fagus_sylvatica,Fagus
20.714,206.71559956733333,24.568034000000004,1241992,5.958,6008.216131726656,0.2875000000000001,0.084097711692575,0.4693926812783624,0.7545138553635221,Pinus_sylvestris,Pinus
23.948,94.37795039683331,5.966913000000001,181207,2.965,1920.014147775772,1.7340000000000002,0.0216301987639886,0.1233088358109236,0.3627025221312844,Picea_abies,Picea
4.048,14.442568649666663,6.7080975,23252,3.084,1609.9629203103466,2.197,0.3008893280632411,0.5844861660079052,0.8157114624505929,Quercus_ilex,Quercus
21.302,51.619054497000015,6.030060000000001,318667,3.87,6173.437369305558,0.2035,0.0810252558445216,0.2924138578537226,0.674490658154164,Pinus_sylvestris,Pinus
26.439,485.4356058128335,41.479179,68746,9.143,141.6171355722637,0.4570000000000001,0.0371421006845947,0.3042096902303415,0.556299406180264,Picea_abies,Picea
4.62,3.133267227333333,1.55174,5966,1.672,1904.0827248806208,0.1175,0.1268398268398268,0.6524891774891775,0.8878787878787879,Acer_campestre,Acer
14.238,11.452521403166672,1.5811575000000004,21000,1.839,1833.657345900564,0.189,0.1342815002107037,0.5870908835510605,0.8927517909818795,Pinus_contorta,Pinus
23.993,112.15582289316669,11.524707,3687023,3.979,32874.11125779935,0.2380000000000002,0.0539740757721001,0.5191097403409327,0.7335056058016921,Pinus_sylvestris,Pinus
6.099,12.356639239500009,3.954881,14767,2.589,1195.0660461782263,0.4995000000000001,0.3345794392523364,0.5633710444335137,0.8145597638957206,Quercus_faginea,Quercus
2.999,1.0165868643333331,0.7288755000000001,41311,1.177,40636.96025335848,0.4039999999999999,0.2757585861953985,0.6762254084694899,0.908969656552184,Crataegus_monogyna,Crataegus
8.139,13.534660663333325,4.241785500000001,75031,2.794,5543.618851358873,0.13,0.4525125936847279,0.8922472048163166,0.950853913257157,Eucalyptus_miniata,Eucalyptus
23.839,88.13382924999999,7.3607275,25074,3.275,284.4991555838929,0.3245,0.0494987205839171,0.2185704098326271,0.7070640547002811,Picea_abies,Picea
3.752,3.0951546231666685,1.930213,6981,2.1750000000000003,2255.4608250419824,0.0589999999999999,0.1052771855010661,0.6130063965884862,0.8640724946695095,Tilia_cordata,Tilia
1.431,0.0081406138333333,0.013977,1724,0.172,211777.6417474498,0.037,0.1317959468902865,0.517120894479385,0.877707896575821,Acer_campestre,Acer
9.221,42.17231169433333,11.186997,71438,4.399,1693.9550413500117,0.3054999999999999,0.2239453421537794,0.6783429129161695,0.8688862379351481,Acer_campestre,Acer
21.778,142.72890173533332,15.5770615,1412644,6.09,9897.392769262038,0.2735000000000001,0.0523923225273211,0.3243181192028653,0.7492882725686474,Pinus_sylvestris,Pinus
23.677,921.7646443068336,66.98951699999999,52926,10.364,57.418127639078975,1.6679999999999997,0.7034675001055877,0.8684588419140938,0.927946952738945,Fagus_sylvatica,Fagus
24.61,316.3768554999999,30.83440000000001,147973,7.62,467.711203988498,0.3899999999999999,0.6062576188541243,0.7830150345388054,0.9122308004876066,Pinus_sylvestris,Pinus
4.801,10.206856073666671,5.174323500000002,10253,2.779,1004.5208755762098,0.414,0.4446990210372839,0.7252655696729848,0.8710685273901271,Quercus_faginea,Quercus
2.767,0.8882583546666668,1.0212845000000002,6099,1.177,6866.245578167117,0.7785,0.0802312974340441,0.5070473436935309,0.8341886519696422,Carpinus_betulus,Carpinus
18.946,60.35626924949997,7.201157999999999,432107,3.684,7159.272853889655,0.2114999999999999,0.0918399662197825,0.3991871635173651,0.8229177662831204,Pinus_sylvestris,Pinus
14.643,35.11417448416668,5.732552999999999,1792644,3.112,51051.86228451192,0.2189999999999999,0.1532472853923376,0.6061599399030253,0.7605681895786383,Pinus_sylvestris,Pinus
15.194,65.204762249,9.669279000000005,18703,4.719,286.83487762102584,1.9115,0.2147689877583256,0.4594576806634197,0.6242595761484796,Betula_pendula,Betula
19.053,260.1922117156666,22.629558,672673,6.565,2585.2926018211683,0.1604999999999998,0.0372644727864378,0.4738886264630241,0.8828530940009448,Fagus_sylvatica,Fagus
29.753,866.2333730264996,57.78753200000001,26693,9.565,30.81502148403536,0.3165000000000002,0.320451719154371,0.8020367694014049,0.9554666756293484,Fagus_sylvatica,Fagus
3.575,0.2035545274999999,0.2635774999999999,1104,0.812,5423.608177911937,0.065,0.1814825174825174,0.4889510489510489,0.7229090909090908,Tilia_cordata,Tilia
34.814,778.5302413170001,39.32164900000001,1051419,11.446,1350.5178658459918,0.8200000000000001,0.0164876199230194,0.1258976273912793,0.688142701212156,Fagus_sylvatica,Fagus
9.883,34.53978922783333,8.063168000000001,47495,3.849,1375.080770954066,0.1534999999999999,0.588991197004958,0.7731458059293737,0.9044419710614184,Pinus_sylvestris,Pinus
2.271,4.045508281500001,4.180360500000001,20229,2.339,5000.360546165896,1.9335,0.1404667547335975,0.493174812857772,0.7256715103478645,Fagus_sylvatica,Fagus
5.138,15.159717530666668,6.7013915,307079,3.388,20256.24813779072,0.1604999999999999,0.0996496691319579,0.7263526664071623,0.9028804982483456,Carpinus_betulus,Carpinus
28.85,519.9552303178336,40.91985650000001,141231,9.412,271.6214623202647,0.3815000000000003,0.0251646447140381,0.241213171577123,0.8461005199306759,Fagus_sylvatica,Fagus
4.3950000000000005,7.3385922735000015,3.632659,42525,2.339,5794.708087756797,0.9085,0.1428896473265073,0.5328782707622298,0.8357224118316268,Fagus_sylvatica,Fagus
6.316,17.865655720166675,4.7511795,100214,3.12,5609.309927923825,1.489,0.0552564914502849,0.2127929069031032,0.7601329955668145,Fagus_sylvatica,Fagus
5.918,3.406313154333333,1.1819355000000005,19411,1.434,5698.536546854579,0.1429999999999999,0.379182156133829,0.6544440689422102,0.8796890841500508,Fagus_sylvatica,Fagus
17.465,45.97551530483332,6.107197000000001,322809,3.877,7021.3242387750615,0.227,0.0763240767248783,0.3189808187804179,0.6946464357286001,Pinus_sylvestris,Pinus
12.536,132.5848497438334,20.7343515,187173,6.464,1411.7223827732666,0.203,0.0437938736439055,0.418873643905552,0.7664326738991705,Acer_campestre,Acer
16.11,86.02576108466668,12.431003,113335,4.6850000000000005,1317.4541971033016,0.1880000000000001,0.3551210428305401,0.6996896337678461,0.8556797020484171,Quercus_robur,Quercus
13.944,197.78485562783328,28.535321,126787,6.678,641.0349245271431,0.3225000000000002,0.3580751577739529,0.604417670682731,0.8468875502008032,Pinus_nigra,Pinus
27.219,1578.2978176629997,113.81820950000004,47897,14.546,30.347250983924905,0.5350000000000001,0.4770932069510268,0.8041809030456666,0.9222234468569748,Quercus_rubra,Quercus
22.455,521.323025092,44.5888525,824490,8.699,1581.533828962377,0.5755000000000001,0.1832553996882654,0.5775105767089734,0.7999554664885326,Acer_campestre,Acer
7.425,83.63694080166668,23.473513500000003,181690,6.522,2172.3654435287444,0.5765,0.1364309764309764,0.718922558922559,0.8701683501683503,Fagus_sylvatica,Fagus
27.246,955.2539557260002,62.06867100000001,76872,10.216,80.47284132058547,1.0815000000000006,0.4806210085884166,0.7428613374440285,0.9435146443514644,Fagus_sylvatica,Fagus
8.425,20.99622125416668,5.9824245000000005,16008,3.252,762.4229048750012,0.136,0.1201186943620177,0.5295548961424332,0.8657566765578635,Picea_abies,Picea
7.539000000000001,11.947989665833331,3.7245755,49967,2.732,4182.042452119494,0.175,0.3349515850908609,0.5845602865101472,0.8690807799442897,Betula_pendula,Betula
37.852,652.5164658630005,44.64074850000001,759006,8.252,1163.1982328540314,0.5379999999999998,0.0893215682130402,0.5437229208496248,0.692882806720913,Pseudotsuga_menziesii,Pseudotsuga
2.775,0.6093873089999999,0.5559645,8154,1.01,13380.652795970847,0.4115,0.1221621621621621,0.4965765765765766,0.8648648648648649,Carpinus_betulus,Carpinus
2.422,0.1265546101666667,0.2271685,6755,0.842,53376.16694566851,0.115,0.1715111478117258,0.6610239471511147,0.8492981007431873,Tilia_cordata,Tilia
4.946,4.726343209833335,2.127266,7537,1.813,1594.6789442457307,1.065,0.2988273352203801,0.4870602507076426,0.6758997169429842,Quercus_faginea,Quercus
3.091,1.4814920256666668,0.8580614999999999,11874,1.159,8014.892955401995,0.5625,0.1045939825299255,0.4927208023293433,0.8094467809770302,Crataegus_monogyna,Crataegus
17.346,46.01691681016667,6.212728999999999,332819,3.783,7232.535838352152,0.19,0.0984665052461662,0.3616972212613859,0.828606018678658,Pinus_sylvestris,Pinus
29.944,562.2038477525005,37.6162835,5987,8.635,10.649162263712686,0.1984999999999996,0.009885118888592,0.8120157627571467,0.9406625701309111,Quercus_petraea,Quercus
17.775000000000002,67.91878462416672,9.315974000000004,196001,3.773,2885.814301368687,0.257,0.4268354430379746,0.7264697609001406,0.8689732770745427,Pinus_sylvestris,Pinus
6.299,19.324187825666662,5.813449,9801,3.59,507.1881979423824,0.6044999999999999,0.1144626131131925,0.5472297190030163,0.8744245118272741,Tilia_cordata,Tilia
18.265,103.95877757566662,13.8577185,2896395,4.971,27860.995170820017,0.2285,0.0994798795510539,0.5356693128935122,0.7455789761839584,Pinus_sylvestris,Pinus
25.385,282.10871753266656,26.6674055,2982928,7.648000000000001,10573.68246571322,0.3269999999999998,0.1781760882410872,0.5080165452038605,0.7777033681307859,Betula_pendula,Betula
31.876,651.0352028296668,38.84851299999999,52671,7.1370000000000005,80.90345924624378,0.0,0.7276320742878655,0.835958087589409,0.938354875141172,Larix_decidua,Larix
33.167,597.0405488986668,42.58208350000001,2035666,9.297,3409.5942122442093,0.4604999999999997,0.2932734344378448,0.6027075104772817,0.788042331232852,Pseudotsuga_menziesii,Pseudotsuga
2.101,1.4348926401666664,1.2583364999999995,4982,1.405,3472.0367646608934,0.854,0.2460732984293193,0.6701570680628272,0.8591147072822465,Tilia_cordata,Tilia
2.144,0.6383081955000001,0.6657409999999999,9739,1.164,15257.519907560076,0.774,0.1865671641791045,0.4855410447761193,0.6964552238805973,Fagus_sylvatica,Fagus
18.392,61.06584919733332,7.3422265,1933007,3.375,31654.468502575288,0.1825,0.068399304045237,0.483144845585037,0.8456394084384515,Pinus_sylvestris,Pinus
2.236,0.5769389978333332,0.6633830000000001,16955,1.715,29387.855672217844,0.263,0.1024150268336314,0.3202146690518783,0.8859570661896243,Fagus_sylvatica,Fagus
15.977,50.85593328883332,7.184631499999999,9065,3.94,178.24862142467938,0.2375,0.0805908493459348,0.437942041684922,0.7434812543030608,Pinus_sylvestris,Pinus
19.307,87.823654035,10.374798999999998,165839,5.077,1888.3181509836616,0.307,0.254456932718703,0.5472108561661573,0.7333609571657947,Pinus_sylvestris,Pinus
9.48,10.79268967483334,2.7435415,80949,2.471,7500.354632521203,0.083,0.0712869198312236,0.520675105485232,0.860337552742616,Acer_campestre,Acer
18.904,124.64580316633338,16.510487500000004,1063687,4.94,8533.676810446355,0.278,0.066546762589928,0.3914515446466357,0.756136267456623,Pinus_sylvestris,Pinus
9.25,14.15320104633333,4.333784,41572,2.894,2937.286050265644,0.0640000000000001,0.1268108108108108,0.6447567567567568,0.8744864864864865,Acer_campestre,Acer
20.254,80.06917825233327,16.686159500000002,50028,6.361,624.8097094532395,0.1835,0.1649056976399723,0.7492840920312037,0.9400118495112076,Acer_pseudoplatanus,Acer
1.836,0.7061898743333332,0.8112375000000001,6656,1.389,9425.22718310495,0.9135,0.366557734204793,0.5915032679738562,0.8061002178649237,Acer_campestre,Acer
20.45,70.80947680750005,7.6850939999999985,266929,3.931,3769.679032167729,0.2225,0.1030317848410758,0.4222493887530562,0.7902689486552568,Pinus_sylvestris,Pinus
9.799,39.67286970300002,7.9630535,115921,3.79,2921.921223944992,0.3905,0.1095009694866823,0.6450658230431677,0.8723339116236352,Tilia_cordata,Tilia
34.86,622.3646177824999,42.43526150000001,2512711,8.492,4037.361585484808,0.999,0.1085771658060814,0.6441767068273092,0.7944348823866896,Pseudotsuga_menziesii,Pseudotsuga
1.858,2.1390045468333336,2.7233355,6018,4.336,2813.4582551071635,1.608,0.1458557588805167,0.430032292787944,0.932723358449946,Carpinus_betulus,Carpinus
19.352,94.70921019283328,10.817108500000002,315955,4.197,3336.053582927129,0.2279999999999999,0.0547230260438197,0.2946982224059529,0.7273666804464655,Pinus_sylvestris,Pinus
12.209,74.28644869349998,13.0947345,53325,4.618,717.8294418140075,0.177,0.2172987140633958,0.7736915390285855,0.922106642640675,Acer_pseudoplatanus,Acer
30.066,761.3621032810001,56.044292,514738,11.211,676.0751523904294,0.6099999999999999,0.1303266147808158,0.6268875141355684,0.8526574868622364,Fraxinus_angustifolia,Fraxinus
23.823,70.43245462016665,4.420176999999999,191695,2.737,2721.685635319498,1.5475,0.0538974940183855,0.1327288754564916,0.342526130210301,Picea_abies,Picea
11.191,49.34149937649998,8.043219,106135,3.76,2151.029079804357,1.0955,0.1980162630685372,0.4256098650701456,0.7094093467965329,Picea_abies,Picea
7.021,14.267414725999998,3.596049,16421,2.201,1150.9443242072057,0.769,0.3197550206523287,0.7409200968523002,0.8983050847457628,Pinus_nigra,Pinus
21.537,491.14948278466665,42.702074,6938,8.832,14.126045619886783,0.0,0.3564052560709477,0.663137855783071,0.9210939313739148,Fagus_sylvatica,Fagus
24.63,145.05636245683334,13.469775000000002,22575,5.19,155.62916109052432,0.3755000000000001,0.0388956557044255,0.2193666260657734,0.7262362971985385,Pinus_sylvestris,Pinus
13.897,192.61136591816657,25.1663805,121747,6.819,632.0862708160524,0.3440000000000001,0.4054831978124775,0.648053536734547,0.8180470605166589,Pinus_nigra,Pinus
9.757,52.147414014000006,16.6493945,165325,6.339,3170.33937590108,0.0835,0.2451573229476273,0.5689248744491134,0.7611970892692427,Carpinus_betulus,Carpinus
31.487,481.08553845266687,31.4496825,35773,6.665,74.35891778218489,0.455,0.6728808714707657,0.8324070251214787,0.9360053355353004,Larix_decidua,Larix
21.376,62.83399332283338,7.2800625,276730,3.327,4404.1447211256345,0.2065,0.075692365269461,0.2697885479041916,0.6883888473053892,Pinus_sylvestris,Pinus
24.134,552.7874867130004,49.95974650000001,103162,9.183,186.62144581713423,0.1824999999999996,0.7102055191845529,0.8767713599071849,0.9423634706223586,Quercus_rubra,Quercus
24.459,146.78782405549995,13.634717500000002,10298,4.212,70.1556826409959,0.2485,0.1045831800155362,0.4290649658612372,0.7518663886503947,Acer_saccharum,Acer
7.21,41.817677360833336,10.904167500000002,3728,4.463,89.14890150000691,0.4024999999999999,0.0252011095700416,0.3914008321775312,0.7797503467406383,Acer_campestre,Acer
21.125,108.16999003633332,11.60353,513491,4.409,4747.074487364961,0.2485,0.0766390532544378,0.3999526627218935,0.8293017751479291,Pinus_sylvestris,Pinus
14.26,82.93616116516668,9.3045695,9379,3.925,113.08698001251588,0.2994999999999997,0.2221318373071528,0.626437587657784,0.8380084151472652,Picea_abies,Picea
15.063,20.514976743499997,3.057917,95159,2.656,4638.513666858061,0.1369999999999999,0.4444665737236938,0.7742813516563766,0.9170815906525924,Pinus_contorta,Pinus
6.655,13.759772823,4.032534499999999,28436,2.729,2066.603886981921,0.6444999999999999,0.1003756574004507,0.6045078888054094,0.8969196093163035,Acer_campestre,Acer
27.842,418.0475845903335,35.776645499999994,272042,8.452,650.7441019342047,0.4750000000000001,0.0451476187055527,0.7487967818403849,0.8902736872351124,Pinus_sylvestris,Pinus
30.28,202.25180183333347,13.15015,161274,4.89,797.3921544239125,0.4050000000000002,0.5891677675033025,0.8137384412153237,0.9303170409511228,Picea_abies,Picea
21.195,30.424611621166672,3.2623975000000005,327249,2.985,10756.061706711482,0.1315,0.1254069355980183,0.3640953054965794,0.7851380042462845,Pinus_sylvestris,Pinus
7.918,12.394784097333346,6.2525665,44823,4.349,3616.2792064803584,0.0694999999999999,0.1569840868906289,0.7346552159636272,0.9045213437736802,Acer_campestre,Acer
2.259,0.5019348106666667,1.1485374999999998,3506,1.397,6984.97080794885,0.389,0.1310314298362107,0.6100044267374946,0.9212040725984948,Acer_campestre,Acer
16.259,82.36030947966664,9.1297645,9010,3.834,109.39735482932366,0.1899999999999999,0.438938434098038,0.7783996555753736,0.8923734547020111,Picea_abies,Picea
5.091,1.6452458504999994,1.545066,1899,1.633,1154.2347907596202,0.0484999999999999,0.079552150854449,0.6427028088784129,0.9129836967197014,Carpinus_betulus,Carpinus
3.313,3.3436494225000004,1.855074,109619,1.872,32784.23846182995,0.837,0.1563537579233323,0.3274977361907636,0.7178388167823715,Crataegus_monogyna,Crataegus
2.06,0.0601264806666666,0.10262,334,0.484,5554.956756103061,0.06,0.2513106796116505,0.6174757281553399,0.879126213592233,Acer_campestre,Acer
2.492,2.042389027166667,2.16208,87637,2.087,42909.06327555807,1.719,0.0690208667736757,0.3033707865168539,0.7589887640449474,Fagus_sylvatica,Fagus
17.728,13.650368205500005,1.931269,174303,2.078,12769.106105853603,0.136,0.073273916967509,0.3026286101083032,0.8064079422382672,Pinus_sylvestris,Pinus
7.301,12.7101186065,3.023597,475127,2.405,37381.7912098018,0.1725,0.0605396521024517,0.460758800164361,0.8602931105328037,Tilia_cordata,Tilia
18.813,212.5268368395,16.363780000000002,11701,5.066,55.05657626117394,0.2734999999999998,0.2995800776059108,0.7823845213416256,0.9181948652527508,Picea_abies,Picea
33.564,509.02186904666655,61.11454500000001,747857,11.543,1469.2040666163152,0.5420000000000004,0.1862710046478369,0.6727744011440829,0.8879454177094507,Fraxinus_angustifolia,Fraxinus
9.45,44.433102833333336,10.6423,3174,4.13,71.43322877777719,0.0,0.5587301587301587,0.7518518518518518,0.928042328042328,Betula_pendula,Betula
2.113,0.0630021778333333,0.134116,6102,0.721,96853.7947393231,0.335,0.1197349739706578,0.52129673450071,0.8641268338854712,Carpinus_betulus,Carpinus
7.078,22.3751238765,5.945681000000001,34770,2.958,1553.957877145789,0.3045000000000001,0.3191579542243571,0.581237637750777,0.8444475840632947,Pinus_nigra,Pinus
5.757000000000001,29.92125496000002,9.4434355,20131,3.954,672.7993203130002,1.287,0.3338544380753864,0.613513982977245,0.8759770713913496,Quercus_ilex,Quercus
16.47,67.72204550000004,10.38715,6366,4.28,94.00188598851456,0.12,0.6982392228293868,0.835458409228901,0.9350333940497876,Pinus_sylvestris,Pinus
20.231,34.841774257666685,3.989109000000001,24637,2.874,707.1109472726924,0.2254999999999999,0.4626859769660422,0.8955563244525728,0.9446394147595274,Pinus_sylvestris,Pinus
7.796,26.04124736633334,6.552303,92871,3.727,3566.3038215314346,1.3584999999999998,0.1087737301180092,0.5153925089789635,0.8810928681375063,Fagus_sylvatica,Fagus
2.523,0.7339882290000004,0.6931124999999999,17643,1.233,24037.17022006901,0.8465,0.0861672611969877,0.3579072532699167,0.6611177170035671,Fagus_sylvatica,Fagus
6.2620000000000005,16.950165214499993,6.4967765,12000,4.121,707.9577011871612,0.1175,0.5028744809964867,0.7952730756946662,0.93324816352603,Quercus_faginea,Quercus
21.111,82.40980460483337,8.178092,508785,4.082,6173.840630246556,0.2810000000000001,0.064847709724788,0.2830751740798635,0.5994031547534461,Pinus_sylvestris,Pinus
21.851,115.5060414966666,13.012391000000004,1743675,4.863,15095.963617195908,0.2475000000000001,0.0599514896343416,0.2846551645233627,0.8571690082833738,Pinus_sylvestris,Pinus
16.472,177.23713010249998,18.3923185,11682,5.5360000000000005,65.91169690709872,0.6825000000000001,0.032121175327829,0.7563137445361826,0.9169439048081592,Quercus_petraea,Quercus
24.778,1311.7795851144997,117.29764,1548510,15.154,1180.4650854242689,0.4404999999999992,0.2135362014690451,0.5840665106142545,0.8201226894826055,Acer_campestre,Acer
