height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
6.437,20.5427640495,7.478991000000002,19410,3.7520000000000002,944.858245620186,0.2935000000000001,0.38558334627932267,0.7185024079540158,0.8589560354202271,Quercus_faginea,Quercus
15.379,73.01025879033332,9.1948595,8851,3.747,121.22953878875836,0.21200000000000008,0.016516028350347878,0.7782040444762338,0.8815267572664023,Quercus_petraea,Quercus
19.682000000000002,23.15531370216667,2.884480500000001,253334,3.586,10940.642103082164,0.1600000000000001,0.1392134945635606,0.35829692104460925,0.6471903261863631,Pinus_sylvestris,Pinus
20.753,100.22651991849999,12.493494999999998,582595,4.289,5812.782888937398,0.2230000000000001,0.096564352141859,0.4528020045294656,0.7860550281886955,Pinus_sylvestris,Pinus
2.357,0.30562030000000007,0.36966750000000004,821,0.91,2686.339879909809,0.41100000000000003,0.2112855324565125,0.6465846414934238,0.94102672889266,Acer_campestre,Acer
1.451,0.0174525595,0.03983649999999999,943,0.41100000000000003,54032.189376005284,0.2945,0.14776016540317022,0.7394900068917987,0.9323225361819435,Acer_campestre,Acer
6.659,7.408197462833335,3.5586689999999996,29140,2.521,3933.480464876153,0.04149999999999998,0.05646493467487611,0.5253791860639736,0.7999699654602793,Carpinus_betulus,Carpinus
19.997,195.5583829681666,22.931145499999996,1638583,6.227,8378.996467089482,0.32950000000000035,0.06425963894584187,0.3796569485422814,0.7134570185527829,Pinus_sylvestris,Pinus
20.903,121.81334085950004,12.841990500000001,610714,5.046,5013.523114060223,0.22449999999999998,0.10913744438597346,0.3815720231545711,0.748792039420179,Pinus_sylvestris,Pinus
14.25,230.12590031699992,29.564288500000007,4330,7.1080000000000005,18.81578733221857,0.13850000000000007,0.011929824561403509,0.4391578947368421,0.768638596491228,Fagus_sylvatica,Fagus
12.022,12.449974730333338,2.229498499999999,183127,2.831,14709.025838729307,0.17350000000000002,0.07902179337880552,0.4049243054400266,0.645649642322409,Pinus_sylvestris,Pinus
7.557,33.56083549583332,8.910429499999998,43574,3.454,1298.3586181997719,1.748,0.27127166865158125,0.5209739314542808,0.8017731904194786,Quercus_faginea,Quercus
8.401,39.612024520166656,12.047613499999999,271482,5.0520000000000005,6853.524991175023,1.1640000000000001,0.03690036900369004,0.2618735864778003,0.6892036662302107,Fagus_sylvatica,Fagus
31.458000000000002,965.7411712193331,72.8371995,1364452,11.567,1412.8547489357418,0.5269999999999997,0.14355648801576704,0.6460359844872529,0.8689999364231673,Fraxinus_angustifolia,Fraxinus
9.06,8.372266836666668,2.1819105,27529,1.934,3288.1178463442748,0.1325,0.15030905077262696,0.6757174392935982,0.9609492273730684,Eucalyptus_miniata,Eucalyptus
7.287,19.434953675999978,10.163855500000002,12377,4.323,636.8422691577716,0.26250000000000007,0.25327295183202964,0.7801564429806506,0.8873885000686154,Fraxinus_excelsior,Fraxinus
6.097,5.2070965241666665,2.056739,11857,1.846,2277.0847333001134,0.22300000000000003,0.19484992619320976,0.5981630309988519,0.8135804494013449,Carpinus_betulus,Carpinus
3.571,2.3451906396666677,2.002012,7890,1.897,3364.332036188512,0.05349999999999999,0.20246429571548585,0.6216746009521142,0.8476617194063287,Carpinus_betulus,Carpinus
7.519,11.447529299666666,6.04944,157047,3.4250000000000003,13718.855474305094,0.12049999999999983,0.08870860486766857,0.6484904907567496,0.9055725495411624,Carpinus_betulus,Carpinus
18.134,108.30910747949997,13.510023500000003,72604,5.687,670.3406730015017,0.2605000000000002,0.13212749531267232,0.8390867982794751,0.9338811073122311,Acer_pseudoplatanus,Acer
3.388,1.0673267194999998,0.7104125,123151,1.223,115382.66376174988,0.309,0.10242030696576153,0.4144037780401417,0.8043093270365999,Acer_campestre,Acer
20.524,136.7407808491666,11.154652500000001,400127,4.328,2926.1716769144705,2.6824999999999997,0.12088286883648411,0.3475443383356071,0.6765250438511011,Pinus_sylvestris,Pinus
9.274000000000001,31.817378615833327,7.328777,193931,3.334,6095.128148096205,0.08099999999999996,0.09068363165839982,0.6335993098986413,0.8517360362303212,Carpinus_betulus,Carpinus
17.25,92.46228962283341,12.815409499999998,437940,4.6000000000000005,4736.417427974349,0.18900000000000006,0.1649855072463768,0.42568115942028983,0.7895652173913044,Pinus_sylvestris,Pinus
14.876,136.0962284035,21.6318205,217957,6.07,1601.491845562377,0.13249999999999984,0.13498252218338264,0.6578381285291746,0.8366496369991934,Ulmus_laevis,Ulmus
24.412,590.7072890728333,52.0611365,105472,9.666,178.55205437797716,0.19700000000000029,0.6360806160904474,0.8586760609536294,0.938882516795019,Quercus_rubra,Quercus
13.995000000000001,327.07129102366673,53.987074,236787,10.155,723.9614313408699,0.5580000000000003,0.38613790639514106,0.6585209003215434,0.8229367631296891,Acer_pseudoplatanus,Acer
12.407,229.40535776083343,38.6056915,84891,8.045,370.0480269013731,0.5020000000000002,0.07745627468364633,0.4031595067300717,0.7703715644394293,Quercus_robur,Quercus
19.376,6.664840317499998,1.519615,5479,1.962,822.0752094560594,0.30400000000000005,0.019457060280759702,0.12484516928158546,0.3576692815854665,Picea_abies,Picea
31.03,409.1027201666668,28.4263,212226,6.71,518.7596892866906,0.695,0.4247502417015791,0.6609732516919111,0.8814050918466001,Picea_abies,Picea
9.486,60.77284399183335,14.1155265,137958,4.615,2270.0599632714043,0.09100000000000008,0.07263335441703564,0.547438330170778,0.8319628926839553,Fagus_sylvatica,Fagus
19.16,229.24457033333334,28.999550000000003,16888,7.28,73.66804795177475,0.3299999999999996,0.5741127348643006,0.7687891440501045,0.9175365344467642,Pinus_sylvestris,Pinus
5.726,12.742638078333338,5.109565999999999,41446,3.402,3252.5447042611836,1.238,0.24834090115263707,0.5660146699266504,0.8431714984282221,Tilia_cordata,Tilia
27.967000000000002,792.5827578966664,47.18532850000001,25573,8.473,32.26540035751585,2.959,0.07439482246933894,0.6048557228161762,0.8440662209032074,Picea_abies,Picea
8.319,127.14821758883333,34.0533295,254418,7.78,2000.9560875066802,0.3779999999999999,0.5106382978723404,0.6690708017790599,0.8951797090996513,Tilia_cordata,Tilia
22.022000000000002,360.81634700233326,38.567028,350868,7.899,972.4282253700968,0.5925,0.223821632912542,0.5736990282444827,0.7488420670238851,Pinus_sylvestris,Pinus
7.098,6.154267358,2.4503805,43958,2.144,7142.686114027612,0.08200000000000007,0.09284305438151592,0.6143984220907298,0.8646097492251339,Acer_campestre,Acer
13.967,88.17249530033332,14.127461000000004,159631,5.2330000000000005,1810.4398594625748,0.13000000000000012,0.10625044748335362,0.5321830027922961,0.7865683396577647,Carpinus_betulus,Carpinus
10.782,32.696412936666675,7.576208,183410,3.568,5609.4838401774305,0.12200000000000011,0.07317751808569839,0.6470506399554813,0.8392691522908551,Acer_campestre,Acer
22.35,88.23567204333331,8.925602,245104,7.269,2777.8334354344497,0.311,0.03225950782997763,0.16814317673378076,0.6857718120805368,Quercus_robur,Quercus
24.2,273.7507623903334,23.473306499999996,41877,6.565,152.9749164325204,0.05250000000000021,0.6909917355371902,0.901900826446281,0.952603305785124,Quercus_rubra,Quercus
39.256,1236.972257711834,66.43641849999999,93473,10.942,75.56596311457096,0.8344999999999998,0.5474067658447117,0.7727990625636845,0.8994242918280008,Pseudotsuga_menziesii,Pseudotsuga
14.582,18.109417375666666,2.6120095,77292,2.418,4268.05558658425,0.10799999999999998,0.46632835002057327,0.7267178713482375,0.8830750240021945,Pinus_contorta,Pinus
2.205,0.44147511483333335,0.5210035,2685,0.962,6081.883009450367,0.39549999999999996,0.2398185941043084,0.40861678004535146,0.8747392290249432,Carpinus_betulus,Carpinus
10.491,89.51055200099998,21.165508499999994,90045,5.644,1005.9707820704094,0.2029999999999999,0.5883137927747593,0.7992565055762082,0.9009627299590125,Corylus_avellana,Corylus
2.634,1.2477248736666677,0.8565960000000001,16409,1.225,13151.136397384747,0.7785,0.09187547456340167,0.3936977980258162,0.7232346241457859,Picea_glauca,Picea
22.54,27.24153215066666,2.809373,9692,2.813,355.7802823422623,0.244,0.03904170363797693,0.15938331854480925,0.4749955634427684,Betula_pendula,Betula
5.769,11.694251858333336,4.351062499999999,14831,3.14,1268.2299115553437,0.5435,0.3416536661466459,0.6451724735656093,0.8370601490726295,Quercus_faginea,Quercus
1.9180000000000001,0.6158967456666664,0.6677295000000002,9745,1.225,15822.457365725644,0.7405,0.1329509906152242,0.48905109489051096,0.8096976016684045,Fagus_sylvatica,Fagus
2.332,1.8365671390000002,1.9658525000000004,9142,1.963,4977.76520436806,1.229,0.21187821612349916,0.565180102915952,0.7783018867924528,Fagus_sylvatica,Fagus
16.73,132.31185499999998,13.87515,12693,4.72,95.93244686955678,0.16999999999999996,0.3634190077704722,0.7274357441721458,0.9246861924686193,Betula_pendula,Betula
20.091,52.35405080433336,6.315006999999999,333452,3.164,6369.172869664559,0.20500000000000002,0.09670996963814643,0.3874869344482604,0.8184261609675975,Pinus_sylvestris,Pinus
13.542,218.2543181326667,28.071824,428261,7.587,1962.2108907814597,1.6055000000000001,0.10131442918328165,0.42120809333924086,0.7997341603898981,Fagus_sylvatica,Fagus
20.032,88.23464180366666,10.825364,495873,3.975,5619.935547575302,0.25350000000000006,0.10637979233226838,0.49545726837060705,0.8089057507987221,Pinus_sylvestris,Pinus
20.916,113.28730966566671,13.190641,486733,4.8,4296.447690711744,0.17300000000000004,0.12416331994645248,0.4011761331038439,0.8387837062535858,Pinus_sylvestris,Pinus
37.519,860.4353491850003,44.374165500000004,83442,8.863,96.97648995829357,1.4609999999999999,0.5719555425251206,0.7932514192808977,0.9176150750286521,Pseudotsuga_menziesii,Pseudotsuga
19.113,164.9077521523334,19.408775500000004,1269557,5.2410000000000005,7698.588959160925,0.2829999999999999,0.07999790718359233,0.4402762517658139,0.7095170826139277,Pinus_sylvestris,Pinus
9.094,51.90902418333334,10.1182465,3633,4.481,69.98783077040511,0.09199999999999997,0.02243237299318232,0.5940180338684847,0.8306355839014736,Picea_abies,Picea
21.123,66.5519483141667,7.105184,1187641,3.594,17845.32279045527,0.2684999999999999,0.049188088813142065,0.27874828386119394,0.8200066278464233,Pinus_sylvestris,Pinus
14.76,152.51461566666669,22.17775,21582,5.72,141.50774931085456,0.2899999999999999,0.41260162601626016,0.6409214092140922,0.8611111111111112,Pinus_sylvestris,Pinus
26.177,1259.0908034838335,98.82866299999999,550047,12.747,436.8604698549548,0.5879999999999996,0.1704549795622111,0.5613706689078198,0.8387897772854033,Acer_campestre,Acer
34.952,4197.597921979666,246.38879049999997,9395403,20.774,2238.2808393351193,0.7859999999999991,0.41671435111009386,0.5180819409475853,0.7014190890363928,Fagus_sylvatica,Fagus
28.835,1756.5930353778342,114.36932650000003,158727,13.725,90.36071349665725,0.03200000000000003,0.6752904456389804,0.8487948673487082,0.9250910352002775,Fagus_sylvatica,Fagus
3.49,0.8348578548333331,0.6641570000000001,14970,1.1,17931.196207033994,0.08550000000000003,0.12318051575931233,0.6335243553008595,0.8834097421203438,Fraxinus_excelsior,Fraxinus
13.954,37.713208467333345,6.7257975,194170,3.632,5148.59403087349,0.18500000000000028,0.03783861258420525,0.6396015479432421,0.8732979790741006,Fagus_sylvatica,Fagus
15.988,167.20277141766672,17.701037499999998,10139,5.141,60.63894703439532,0.22599999999999998,0.02770828121090818,0.5333375031273456,0.8007880910683013,Picea_abies,Picea
6.059,1.9271520574999996,1.452757,1334,2.3040000000000003,692.2131519453287,0.08300000000000002,0.04291137151345106,0.21835286350882982,0.7527149694669089,Carpinus_betulus,Carpinus
2.725,1.0500217044999998,1.3492594999999998,1828,1.495,1740.9163945524904,0.644,0.2795229357798165,0.5970642201834863,0.9021284403669724,Ulmus_laevis,Ulmus
8.321,22.608052861833343,8.754571999999998,100532,3.912,4446.734117899953,0.542,0.0820814805912751,0.5567239514481434,0.851099627448624,Carpinus_betulus,Carpinus
3.2560000000000002,2.2179452333333334,1.5258145000000003,10553,1.534,4758.007475297293,0.8140000000000001,0.22125307125307125,0.6019656019656019,0.870085995085995,Tilia_cordata,Tilia
16.757,52.046988721000005,7.163025000000002,4451,4.01,85.5188764879322,0.12450000000000006,0.24437548487199376,0.6434922718863758,0.9083964910186787,Acer_saccharum,Acer
20.156,58.80685688866668,6.296429000000001,121403,3.285,2064.436129103797,0.20300000000000012,0.2743699146656083,0.587914268704108,0.8518059138718,Pinus_contorta,Pinus
35.809,545.3061205913335,27.343400000000003,946834,6.875,1736.3348113042396,0.7665,0.025691865173559723,0.30235415677622945,0.6771202770253288,Picea_abies,Picea
3.6950000000000003,4.806630353166666,2.899547,7925,2.247,1648.7641898193638,0.7465000000000002,0.48687415426251685,0.6749661705006766,0.8519621109607578,Quercus_ilex,Quercus
4.433,1.866065986166666,1.1682975000000002,6236,1.8,3341.789650649062,0.05500000000000002,0.07083239341303858,0.567110309045793,0.9060455673358901,Carpinus_betulus,Carpinus
16.32,62.619043742333346,8.5108745,633205,3.624,10112.019637436979,0.20350000000000001,0.05563725490196079,0.296875,0.6798406862745099,Pinus_sylvestris,Pinus
23.1,212.80677983333337,23.767100000000006,14283,6.22,67.11722253955537,0.22999999999999976,0.7238095238095237,0.8484848484848485,0.941991341991342,Betula_pendula,Betula
4.102,4.793175327666667,2.2831720000000004,5986,1.837,1248.8589694285195,1.1995,0.21940516821062894,0.40504631886884446,0.7836421257922964,Fagus_sylvatica,Fagus
6.696,31.15076327616667,11.966063,49373,4.337,1584.9691887895117,0.27749999999999986,0.04540023894862605,0.6375448028673836,0.9109916367980885,Ulmus_laevis,Ulmus
1.893,0.011320372166666672,0.05062449999999998,4611,0.616,407318.76409304724,0.081,0.09455890121500264,0.4257791864764924,0.8409931325937665,Tilia_cordata,Tilia
10.411,52.31151409666668,8.617135000000001,2960,3.862,56.5841010552706,0.04700000000000004,0.018249927960810684,0.0525405820766497,0.8474498126981079,Quercus_petraea,Quercus
28.625,916.1832870311662,70.49557949999999,1294592,10.982000000000001,1413.027303952513,1.3275,0.4303930131004367,0.6512139737991267,0.8482445414847161,Fagus_sylvatica,Fagus
6.846,1.2672315731666666,0.5314464999999998,17254,1.2570000000000001,13615.50671980515,0.22750000000000004,0.13263219398188725,0.4955448437043529,0.8840198656149577,Populus_tremuloides,Populus
17.447,310.34701171750004,32.112747999999996,289175,7.545,931.7795534736055,2.152,0.11119390153034905,0.45853155270247037,0.8163581131426607,Fagus_sylvatica,Fagus
2.211,0.5412063776666666,0.5436820000000002,3238,1.165,5982.930234414774,0.479,0.24274084124830397,0.501130710085934,0.8721393034825872,Fagus_sylvatica,Fagus
4.518,14.006268568833333,5.711919000000002,12979,3.289,926.6565135614203,2.2409999999999997,0.29061531651173084,0.5613103142983621,0.867419212040726,Quercus_faginea,Quercus
4.069,5.00951647733333,2.0543865,37310,2.207,7447.824589222809,0.9914999999999999,0.1875153600393217,0.5785205210125338,0.7439174244286065,Fagus_sylvatica,Fagus
35.833,446.1375741993334,25.8514465,760355,7.4190000000000005,1704.3061243262932,0.4249999999999998,0.22600396282756144,0.4816788993385986,0.6698853012586165,Pseudotsuga_menziesii,Pseudotsuga
24.17,104.21741483333338,8.5128,55871,4.16,536.1004213101049,0.6200000000000001,0.4650393049234588,0.7803061646669424,0.9309060819197351,Picea_abies,Picea
8.749,38.612393806666674,15.318149500000002,22775,5.933,589.836520212527,0.3374999999999999,0.15544633672419705,0.6465881815064578,0.8934735398331237,Acer_pseudoplatanus,Acer
26.39,150.25241400000004,12.163750000000002,89363,4.33,594.752507603638,0.34999999999999987,0.5206517620310723,0.7790829859795376,0.9291398256915498,Picea_abies,Picea
17.218,213.2518893576666,25.3082765,16424,6.347,77.0169026378642,0.14349999999999974,0.43014868161226627,0.7424497618771053,0.8799337902195378,Quercus_petraea,Quercus
5.495,4.565800731500002,2.4420575,5726,2.043,1254.1064178503555,0.11650000000000005,0.3347588717015469,0.6708826205641493,0.918926296633303,Quercus_faginea,Quercus
14.947000000000001,75.74414019466666,12.145154000000002,444603,4.836,5869.800605794,0.2415,0.37405499431324013,0.7962801900046832,0.9075399745768381,Quercus_petraea,Quercus
5.715,10.220394067333327,3.55926,9175,2.482,897.7148962705223,0.19650000000000012,0.37742782152230975,0.6267716535433071,0.9071216097987753,Quercus_faginea,Quercus
23.963,202.88193081766664,21.6914435,1092607,6.6000000000000005,5385.4327765736025,0.2954999999999999,0.061428034887117636,0.392313149438718,0.7558736385260609,Pinus_sylvestris,Pinus
26.256,1329.0658828159994,116.09921249999998,2584727,13.915000000000001,1944.7696562066055,0.806,0.039686166971358926,0.5252132845825717,0.7837827544180378,Acer_campestre,Acer
10.611,27.97833111716668,6.7321995,88889,3.492,3177.0658381214284,0.12400000000000005,0.34275751578550556,0.8427103948732447,0.9392140231834889,Eucalyptus_miniata,Eucalyptus
19.7,61.69559115399999,7.012296500000002,580691,4.383,9412.196060339576,0.20050000000000012,0.10553299492385788,0.37208121827411167,0.7395431472081219,Pinus_sylvestris,Pinus
19.089,124.35801085183334,15.174465,3587388,4.571,28847.261028275872,0.2104999999999999,0.1436953219131437,0.6138613861386139,0.7993608884697995,Pinus_sylvestris,Pinus
8.369,36.693992099833366,7.335028999999999,2465,3.19,67.17720964493242,0.885,0.018568526705699608,0.6362767355717529,0.9277333014697097,Quercus_petraea,Quercus
18.5,110.60251,12.286900000000001,3756,4.37,33.95944630912987,0.010000000000000009,0.628918918918919,0.8621621621621622,0.9367567567567568,Betula_pendula,Betula
20.459,150.54364864450014,17.983678499999996,1473408,5.191,9787.2478398565,0.30600000000000005,0.11579256073121855,0.49352363263111587,0.7254997800479007,Pinus_sylvestris,Pinus
28.319,477.6595553706668,36.45415750000001,218116,8.712,456.63485121896207,0.3584999999999998,0.03125110349941736,0.43006462092588016,0.8422437232953142,Fagus_sylvatica,Fagus
30.591,1159.3509463305002,70.64567250000002,87080,10.628,75.11099229756078,0.3405,0.36647379948350817,0.8079990846981139,0.9362263410807102,Fagus_sylvatica,Fagus
24.576,81.35337705400002,7.809152,9258,3.9170000000000003,113.79982411614957,0.21000000000000008,0.17879638671875,0.7409261067708335,0.87720947265625,Pinus_resinosa,Pinus
8.514,5.6475532316666675,1.6321615,26475,1.817,4687.870820154603,0.07100000000000006,0.025369978858350954,0.17782475922010807,0.843927648578812,Carpinus_betulus,Carpinus
4.558,139.1293419051667,56.921911,136662,9.425,982.2658407537893,6.4225,0.4381307591048706,0.6250548486178149,0.7994734532689777,Quercus_ilex,Quercus
4.101,5.008687652666669,3.0697450000000006,6586,2.174,1314.9152945270116,0.795,0.26359424530602293,0.651304559863448,0.9077054376981224,Quercus_ilex,Quercus
19.351,28.521157866666666,3.5632705,918079,2.387,32189.401436362445,0.17700000000000005,0.033745026096842545,0.11208723063407576,0.5983153325409539,Pinus_sylvestris,Pinus
20.739,122.17283132933333,14.5118155,1042368,4.714,8531.913263024548,0.2885000000000002,0.06335888904961666,0.35724962630792223,0.7023964511307199,Pinus_sylvestris,Pinus
11.478,116.77137251283341,19.609075000000004,57182,5.686,489.69194049436715,0.4179999999999996,0.31634431085554976,0.6738978916187489,0.8771562990067956,Quercus_faginea,Quercus
9.81,55.61903666666666,10.899700000000001,18873,4.47,339.3262654495215,1.4,0.25891946992864423,0.6472986748216106,0.9255861365953109,Picea_abies,Picea
19.919,39.435383275833345,4.912925,229260,2.936,5813.56084195825,0.13949999999999996,0.07871881118530047,0.34459561222952956,0.8552638184647824,Pinus_sylvestris,Pinus
5.3950000000000005,2.8169947845000007,1.1442915,13204,1.3840000000000001,4687.264624220321,0.07899999999999996,0.06906394810009274,0.45143651529193696,0.8400370713623725,Carpinus_betulus,Carpinus
24.34,1173.2010435758336,104.66647549999999,216421,14.451,184.47051439739954,0.4689999999999994,0.2601479046836483,0.5250616269515201,0.731594083812654,Pinus_sylvestris,Pinus
36.295,1324.2250377633327,50.6043275,80857,8.953,61.05986346291307,6.146,0.6280754924920787,0.7681223308995729,0.9218074114891858,Pseudotsuga_menziesii,Pseudotsuga
6.873,10.722086756666668,3.8630235,9285,3.23,865.969489962098,0.21700000000000003,0.37101702313400264,0.5358649789029536,0.825723846937291,Quercus_faginea,Quercus
15.518,53.51264411199998,8.007506000000001,277222,3.6910000000000003,5180.495275467693,0.17000000000000015,0.1448640288696997,0.41145766206985435,0.7299845340894441,Pinus_sylvestris,Pinus
38.903,778.0141306033337,52.16847850000001,3016291,9.498,3876.9103045222705,0.49350000000000005,0.24175513456545766,0.6148369020384032,0.7467033390741074,Pseudotsuga_menziesii,Pseudotsuga
3.5780000000000003,4.540990304166664,2.2191170000000002,67947,1.794,14963.035692380592,1.5695000000000001,0.13079932923420906,0.37926215762996085,0.7059809949692566,Picea_glauca,Picea
19.626,169.93003726149996,19.317482000000002,605327,6.6000000000000005,3562.213071656551,0.25150000000000006,0.1057780495261388,0.3972791195353103,0.7885967594007949,Pinus_sylvestris,Pinus
6.656000000000001,21.27695185583334,7.487308999999999,21104,3.495,991.8713988260531,0.17800000000000005,0.37950721153846156,0.6712740384615384,0.8697415865384615,Quercus_faginea,Quercus
17.782,81.09614298549998,8.983775,78038,3.8890000000000002,962.2899083369874,0.24249999999999994,0.22618378135192893,0.44134518051962657,0.7125745135530313,Pinus_contorta,Pinus
18.068,251.75460681483327,20.693857,11002,5.65,43.70128570513915,0.21750000000000003,0.3983617445206996,0.822393181315032,0.9386207659951294,Picea_abies,Picea
12.477,92.49925067233333,17.716337,45111,7.6370000000000005,487.69043718851196,0.22449999999999992,0.3845475675242446,0.6056744409713873,0.793139376452673,Populus_tremuloides,Populus
6.4,31.144358166666667,10.19045,5589,4.3500000000000005,179.4546533947141,0.0,0.4203125,0.6625,0.8765625,Betula_pendula,Betula
32.091,1146.5947944278334,90.6179415,1036913,12.879,904.3412764815785,0.9380000000000002,0.1238353432426537,0.4328004736530492,0.5791654981147363,Abies_alba,Abies
22.5,202.1048699999999,22.315849999999994,20253,5.71,100.21035119044885,0.17000000000000015,0.6217777777777778,0.7751111111111112,0.9084444444444445,Pinus_sylvestris,Pinus
30.392,1414.6886245921676,90.6039805,3699002,15.748000000000001,2614.711064822737,0.6380000000000003,0.23716767570413266,0.6167741510923928,0.8367991576730719,Carpinus_betulus,Carpinus
8.743,35.383604392833334,10.070336500000002,73154,4.306,2067.4547224707485,0.11249999999999999,0.3596019672881162,0.6545808075031453,0.8549696900377445,Fagus_sylvatica,Fagus
6.2700000000000005,14.50455518283333,5.468462,23205,3.132,1599.8422362833962,0.2975,0.2526953748006379,0.6481658692185007,0.84481658692185,Carpinus_betulus,Carpinus
5.338,10.952761433999997,3.3519355000000006,5142,3.103,469.4706472869937,1.3205,0.13319595354065192,0.4050206069689022,0.711090295991008,Betula_pendula,Betula
20.307000000000002,534.0444198195001,64.296871,360949,10.374,675.8782352261932,0.4284999999999999,0.4214310336337223,0.7415669473580538,0.8914167528438469,Acer_pseudoplatanus,Acer
3.156,7.020257931500002,5.538975000000001,7606,3.206,1083.43597546064,0.10299999999999998,0.27170468948035487,0.7094423320659061,0.8997148288973384,Acer_pseudoplatanus,Acer
21.374,152.54447284883338,15.983782499999997,785324,5.55,5148.164239147692,0.2905000000000001,0.047113315242818386,0.3310564236923365,0.7952184897539066,Pinus_sylvestris,Pinus
25.571,358.21212621833337,29.598015500000006,7922,6.7170000000000005,22.11538755997186,0.0,0.33364358061866956,0.5519533846935982,0.7277814711978415,Acer_saccharum,Acer
19.779,393.70537407966657,48.337590500000005,230044,8.458,584.3049527524367,0.44950000000000023,0.6004348045907275,0.8040851408059052,0.9138985793012792,Pinus_pinaster,Pinus
6.756,5.048559373,1.4996565,466,1.485,92.30355940591609,0.1765,0.3132770870337478,0.581631142687981,0.8750740082889285,Pinus_radiata,Pinus
3.396,9.9603977495,6.4259295,24512,3.241,2460.9458995982836,1.5605,0.30565371024734983,0.7196702002355713,0.8592461719670201,Betula_pendula,Betula
11.555,91.79102202183329,11.176569499999998,2353,4.005,25.634315297636828,0.0,0.020787537862397232,0.432972739073994,0.8194374729554308,Picea_abies,Picea
24.559,574.3509927368336,55.091713500000004,145303,8.822000000000001,252.9864174302516,0.43800000000000017,0.043487112667453885,0.3347449000366464,0.8170120933262756,Quercus_rubra,Quercus
23.992,184.91037229283333,17.144690999999998,24934,5.625,134.8437066608317,0.33550000000000013,0.05847782594198066,0.35499333111037007,0.7174891630543514,Pinus_sylvestris,Pinus
22.713,241.62480074966663,25.837614999999996,24050,6.55,99.53448456194198,0.19200000000000017,0.6270417822392462,0.7209087306828688,0.8289085545722714,Pinus_resinosa,Pinus
23.668,305.2063101641668,28.807265000000005,394308,7.235,1291.9392124884525,0.30999999999999983,0.03806827784350178,0.1921159371303025,0.6690045631232043,Fagus_sylvatica,Fagus
25.187,239.35156845250017,22.824790000000004,50236,5.9430000000000005,209.88373013302163,0.41000000000000014,0.6182753007503872,0.8313018620717035,0.9336165482193195,Pinus_sylvestris,Pinus
21.954,177.60971713950008,16.304949000000004,24627,6.916,138.6579540614729,0.376,0.07712489751298172,0.4322674683428988,0.7878473171176096,Picea_abies,Picea
34.968,704.0655633583335,42.490652,1291706,8.404,1834.6387996008086,0.8210000000000004,0.2594371997254633,0.5167009837565775,0.6945778997940975,Pseudotsuga_menziesii,Pseudotsuga
39.139,1450.8283148841663,85.71861699999998,898442,11.426,619.2614183103611,0.6164999999999998,0.07792738700528884,0.3970208743197322,0.5643731316589591,Pseudotsuga_menziesii,Pseudotsuga
20.813,212.0083857856666,24.272922,897394,5.652,4232.823134209584,0.3055000000000001,0.0905683947532792,0.5127084034017201,0.7752846778455773,Pinus_sylvestris,Pinus
7.9270000000000005,30.154899433333362,7.3462515,26765,3.338,887.5837924504516,0.15250000000000008,0.2791724485934149,0.5930364576762962,0.8808628737227201,Quercus_faginea,Quercus
5.738,0.42111079683333347,0.3746250000000001,2476,0.9550000000000001,5879.687765355366,0.06550000000000003,0.051237364935517594,0.46592889508539553,0.8672011153712094,Carpinus_betulus,Carpinus
6.44,5.310719531666666,1.9557650000000002,7609,2.275,1432.7625389797347,0.23299999999999996,0.3110248447204969,0.6812111801242237,0.9194099378881987,Quercus_faginea,Quercus
12.868,72.0376776955,11.909293,134831,5.522,1871.6733286423328,0.5510000000000002,0.4694591234069009,0.5658221945912341,0.7918868511035125,Populus_tremuloides,Populus
17.837,41.3387117915,5.260893500000001,437781,3.3200000000000003,10590.097780696104,0.20550000000000013,0.21646016706845322,0.5674721085384313,0.9057576946795985,Betula_pendula,Betula
2.122,0.996523066166667,1.5270815000000002,10859,1.721,10896.88775772286,0.792,0.29029217719132894,0.5084825636192272,0.8704052780395853,Fagus_sylvatica,Fagus
19.240000000000002,76.36461043916664,9.412041000000002,433640,3.912,5678.546613492451,0.18099999999999994,0.06164241164241163,0.36990644490644486,0.7093035343035342,Pinus_sylvestris,Pinus
3.148,3.714177775333335,2.3737185,52797,2.249,14214.99001761208,1.44,0.0752858958068615,0.45171537484116897,0.8081321473951715,Euonymus_europaeus,Euonymus
13.903,74.57878753399997,13.092054999999998,43204,5.125,579.3068167044628,0.1639999999999997,0.19739624541465894,0.7460979644681003,0.9461051571603254,Acer_pseudoplatanus,Acer
5.849,17.07813909066666,5.8027869999999995,18940,2.974,1109.0201279805046,0.6499999999999999,0.3470678748504018,0.5571892631219011,0.8056077962044793,Quercus_faginea,Quercus
25.649,788.7633779171667,58.23224399999999,196112,9.454,248.63223305049922,0.3699999999999999,0.05914460602752544,0.4247339077546883,0.743264844633319,Fagus_sylvatica,Fagus
4.026,0.7994971710000003,1.499452,3897,2.263,4874.313682843536,0.16749999999999993,0.08544461003477398,0.44908097367113764,0.9111773472429211,Acer_campestre,Acer
5.413,8.93560824716666,3.9123729999999997,13214,2.845,1478.802520711441,0.10750000000000004,0.49990762978015885,0.6999815259560318,0.9166820617033068,Quercus_faginea,Quercus
