filename,predicted_species,confidence,height,volume
07799.laz,Pinus_nigra,0.47,10.764,201.87393658433356
07055.laz,Pinus_nigra,0.47,14.142,113.65386815783334
10077.laz,Populus_tremuloides,0.47,14.797,115.05030640033334
12217.laz,Picea_abies,0.47,26.998,135.436172201
10118.laz,Quercus_faginea,0.47,5.535,8.916875073333339
07682.laz,Quercus_faginea,0.47,3.072,6.668004452999998
11360.laz,Picea_abies,0.47,28.035,404.60516293983335
03248.laz,Fagus_sylvatica,0.47,20.657,349.30371275416667
05590.laz,Pseudotsuga_menziesii,0.47,39.278,1666.5012955705008
08868.laz,Quercus_faginea,0.48,4.999,20.840593743499998
10372.laz,Pinus_resinosa,0.48,23.744,175.46729410000003
06486.laz,Fagus_sylvatica,0.48,32.435,2721.023612137334
03625.laz,Pseudotsuga_menziesii,0.48,48.467,2919.8122707248326
07025.laz,Pinus_nigra,0.48,13.837,129.8796173143333
08917.laz,Quercus_faginea,0.48,6.227,24.62353130450001
00806.laz,Quercus_rubra,0.48,23.757,427.8436264798335
16643.laz,Fagus_sylvatica,0.48,7.652,76.18864551283335
05765.laz,Fagus_sylvatica,0.48,8.154,30.77355147983333
03183.laz,Fagus_sylvatica,0.48,19.578,404.5581776994998
11329.laz,Pinus_sylvestris,0.48,24.494,349.8117231601664
14941.laz,Carpinus_betulus,0.48,2.573,0.7096776231666666
07244.laz,Pinus_nigra,0.48,13.237,64.27599453916669
03846.laz,Fagus_sylvatica,0.48,7.33,48.91427962683334
00778.laz,Quercus_rubra,0.48,25.445,562.9594411391669
07839.laz,Quercus_faginea,0.48,5.977,63.22261671000002
10112.laz,Acer_pseudoplatanus,0.48,13.726,64.86300745883335
11004.laz,Quercus_faginea,0.48,6.743,18.24427578433334
07178.laz,Quercus_faginea,0.48,9.141,143.217645001
13183.laz,Fagus_sylvatica,0.48,25.26,526.0122295833335
00277.laz,Eucalyptus_miniata,0.48,16.199,157.2436285635
17281.laz,Acer_campestre,0.48,6.425,3.1632027891666663
09143.laz,Betula_pendula,0.48,16.998,43.84676042016665
06280.laz,Picea_abies,0.48,13.807,156.99775534250006
12813.laz,Pinus_sylvestris,0.48,24.240000000000002,157.5347687945
10820.laz,Acer_pseudoplatanus,0.48,20.624,1145.0817268600003
16970.laz,Fagus_sylvatica,0.48,3.477,4.533916052499999
15423.laz,Acer_campestre,0.48,22.595,684.0138968058335
00416.laz,Picea_abies,0.48,35.532000000000004,550.7652493946666
12640.laz,Pinus_sylvestris,0.48,19.946,102.60119191333332
03357.laz,Picea_abies,0.48,33.777,602.7271352485003
06588.laz,Quercus_rubra,0.48,23.89,388.8450494535
16657.laz,Tilia_cordata,0.48,2.511,0.6831425966666671
00727.laz,Fagus_sylvatica,0.48,24.446,390.764624494
05879.laz,Pseudotsuga_menziesii,0.48,34.952,638.0001858583332
03754.laz,Quercus_petraea,0.48,13.017,104.38429743500002
11213.laz,Betula_pendula,0.48,16.09,52.19015402466667
17177.laz,Carpinus_betulus,0.48,5.768,6.187209705
07820.laz,Quercus_faginea,0.48,9.24,24.406795938500004
04655.laz,Fagus_sylvatica,0.48,10.176,96.30648463116668
11398.laz,Picea_abies,0.48,24.725,71.91531747649998
09801.laz,Pinus_contorta,0.48,16.394000000000002,26.467999308500016
11373.laz,Pinus_sylvestris,0.48,22.008,194.57570385766655
11928.laz,Pinus_sylvestris,0.48,24.742,258.1859411168333
18723.laz,Fagus_sylvatica,0.48,2.117,2.4156067338333327
15488.laz,Fagus_sylvatica,0.48,22.997,823.2991294733329
04978.laz,Larix_decidua,0.48,31.019000000000002,516.6753838585001
07084.laz,Quercus_faginea,0.49,5.814,14.13244383800001
17345.laz,Acer_campestre,0.49,9.193,25.19538796383333
17283.laz,Acer_campestre,0.49,6.931,4.767367014833332
06380.laz,Fagus_sylvatica,0.49,29.14,747.7218815704998
06489.laz,Fagus_sylvatica,0.49,33.603,1673.9765890833326
12884.laz,Pinus_sylvestris,0.49,15.84,121.6316201778333
19388.laz,Fagus_sylvatica,0.49,31.079,3078.985504189333
06207.laz,Quercus_petraea,0.49,13.899000000000001,116.12834381516673
07678.laz,Quercus_faginea,0.49,11.508000000000001,99.84121669766658
17145.laz,Fraxinus_angustifolia,0.49,33.407000000000004,957.2456288906671
17219.laz,Acer_campestre,0.49,21.053,974.2077773308341
00755.laz,Quercus_rubra,0.49,32.988,1372.6694783914998
03804.laz,Quercus_petraea,0.49,17.932,154.58512670966667
00765.laz,Fagus_sylvatica,0.49,21.739,791.1233253018333
16561.laz,Quercus_robur,0.49,19.175,1762.8434000819998
11150.laz,Quercus_faginea,0.49,4.463,20.223929418333327
08496.laz,Quercus_ilex,0.49,3.626,5.565605627000001
06429.laz,Quercus_petraea,0.49,15.895,108.41619472866667
06864.laz,Quercus_ilex,0.49,3.742,8.043216149833336
13663.laz,Picea_abies,0.49,29.552,617.0225290911669
06824.laz,Pinus_nigra,0.49,11.045,177.31080800833334
17806.laz,Carpinus_betulus,0.49,20.656,1009.2090458390004
11423.laz,Picea_abies,0.49,28.27,159.87542233333326
18025.laz,Fagus_sylvatica,0.49,5.124,9.067729997833334
08916.laz,Quercus_faginea,0.49,6.005,25.192622535166674
16891.laz,Crataegus_monogyna,0.49,5.106,93.98149290183333
16807.laz,Crataegus_monogyna,0.49,2.973,1.6841052071666667
10179.laz,Acer_saccharum,0.49,9.265,99.40879246366659
03727.laz,Fagus_sylvatica,0.49,23.55,818.2405164921671
16895.laz,Fagus_sylvatica,0.49,5.2410000000000005,19.97626624666667
07004.laz,Pinus_sylvestris,0.49,14.83,114.59139170366669
11976.laz,Betula_pendula,0.49,20.761,222.32978517833337
08893.laz,Quercus_faginea,0.5,2.777,4.7370984503333355
11176.laz,Acer_pseudoplatanus,0.5,23.646,193.29959033900002
03740.laz,Fagus_sylvatica,0.5,7.6850000000000005,88.9884644518333
07769.laz,Quercus_faginea,0.5,13.026,355.18197620116655
03797.laz,Fagus_sylvatica,0.5,31.801000000000002,1130.7052628073338
06995.laz,Quercus_faginea,0.5,4.48,4.6171120826666705
10878.laz,Acer_pseudoplatanus,0.5,20.576,1101.0799620053335
10261.laz,Acer_saccharum,0.5,23.343,91.46794724466669
00103.laz,Eucalyptus_miniata,0.5,18.522000000000002,301.38879403249985
09166.laz,Betula_pendula,0.5,16.902,64.67658595366667
19557.laz,Picea_abies,0.5,27.743000000000002,451.5041712358334
16381.laz,Fagus_sylvatica,0.5,12.698,148.48283378950006
16856.laz,Fagus_sylvatica,0.5,3.495,8.8914053025
07220.laz,Quercus_faginea,0.5,5.746,7.1768246120000025
10450.laz,Pinus_resinosa,0.5,24.71,270.4294682750001
10648.laz,Pinus_contorta,0.5,20.802,67.50873120400003
17168.laz,Pinus_sylvestris,0.5,27.666,314.9476538173333
15260.laz,Fagus_sylvatica,0.5,8.937,29.85778880749999
00608.laz,Picea_abies,0.5,23.782,245.4956677388333
13972.laz,Quercus_robur,0.5,17.082,307.84997625883324
11302.laz,Picea_abies,0.5,13.855,100.61773918400004
08593.laz,Quercus_faginea,0.5,4.228,4.879748205333335
08417.laz,Quercus_faginea,0.5,5.439,20.511792735666674
17224.laz,Pinus_sylvestris,0.5,17.353,110.13285139499997
03860.laz,Fagus_sylvatica,0.5,8.653,85.23432588550006
04046.laz,Fagus_sylvatica,0.5,19.07,541.0940486485005
16606.laz,Fagus_sylvatica,0.5,16.282,603.3946276671668
17111.laz,Fraxinus_angustifolia,0.5,34.691,1971.5969366650015
08799.laz,Quercus_faginea,0.5,6.62,59.01761934983337
06709.laz,Pinus_nigra,0.5,11.139,296.1509602319998
03253.laz,Fagus_sylvatica,0.5,16.35,386.73821380949994
04621.laz,Fagus_sylvatica,0.5,33.419000000000004,1177.3763454936677
15512.laz,Pinus_sylvestris,0.5,20.109,152.18390453299992
05481.laz,Picea_abies,0.5,31.437,851.2019082659998
05447.laz,Picea_abies,0.5,33.665,834.0834705173334
06707.laz,Pinus_nigra,0.51,13.246,288.56561731783324
06682.laz,Pinus_sylvestris,0.51,17.0,226.99715873383337
11463.laz,Betula_pendula,0.51,24.1,384.20130533333366
03146.laz,Fagus_sylvatica,0.51,28.654,420.8509348651666
08782.laz,Quercus_faginea,0.51,6.1610000000000005,43.99208107649999
17228.laz,Fraxinus_angustifolia,0.51,37.089,1987.7269801845007
12021.laz,Pinus_sylvestris,0.51,16.509,96.48759207716662
18023.laz,Fagus_sylvatica,0.51,5.585,12.703650918333334
00711.laz,Picea_abies,0.51,26.128,266.16163883183333
10654.laz,Acer_pseudoplatanus,0.51,16.511,53.04986773016668
04219.laz,Fagus_sylvatica,0.51,13.683,346.54679193516705
10817.laz,Acer_pseudoplatanus,0.51,21.805,545.9613261183334
03313.laz,Picea_abies,0.51,6.396,16.34994144949999
07111.laz,Pinus_nigra,0.51,13.527000000000001,179.89697356916676
11392.laz,Betula_pendula,0.51,5.492,24.646533005333346
04957.laz,Pseudotsuga_menziesii,0.51,36.366,978.6347789388335
00822.laz,Pseudotsuga_menziesii,0.51,30.125,774.2353265021668
07540.laz,Pinus_sylvestris,0.51,23.101,262.40630638716675
03712.laz,Fagus_sylvatica,0.51,24.060000000000002,385.7391903018334
03713.laz,Pinus_sylvestris,0.51,22.06,207.03490570816686
03838.laz,Fagus_sylvatica,0.51,18.328,685.5100026718329
00795.laz,Quercus_rubra,0.51,29.737000000000002,658.1494694626667
17641.laz,Acer_campestre,0.51,5.737,3.8185903683333327
17652.laz,Pinus_nigra,0.51,6.24,26.750577335333336
03913.laz,Carpinus_betulus,0.51,25.659,1145.5122820584997
17346.laz,Acer_campestre,0.51,7.353,6.112730095666667
07219.laz,Pinus_sylvestris,0.51,20.384,187.02375336866675
10469.laz,Pinus_resinosa,0.51,24.189,140.25148718949998
10592.laz,Acer_pseudoplatanus,0.51,16.699,279.91102351499995
10410.laz,Betula_pendula,0.51,25.147000000000002,85.79185139300004
06244.laz,Quercus_petraea,0.51,12.975,89.98124736516671
16942.laz,Acer_campestre,0.51,4.917,2.218459078166667
00154.laz,Eucalyptus_miniata,0.51,17.19,214.08160506699997
08508.laz,Quercus_faginea,0.52,4.0200000000000005,3.004988214666666
09676.laz,Pinus_contorta,0.52,17.179000000000002,55.795974049166645
07092.laz,Quercus_faginea,0.52,3.858,3.121510288333332
12797.laz,Pinus_sylvestris,0.52,22.085,103.481542488
10632.laz,Acer_pseudoplatanus,0.52,23.471,952.4941739446665
06246.laz,Fagus_sylvatica,0.52,7.9830000000000005,61.30793514966666
05911.laz,Fagus_sylvatica,0.52,25.236,463.14305931416635
13896.laz,Acer_pseudoplatanus,0.52,14.873000000000001,107.48819599733328
13359.laz,Abies_alba,0.52,33.86,223.97317549999994
15496.laz,Fagus_sylvatica,0.52,25.13,1084.689012207834
09718.laz,Pinus_contorta,0.52,21.521,74.08221365400004
10278.laz,Pinus_resinosa,0.52,25.081,136.16973604333336
13920.laz,Quercus_robur,0.52,16.514,83.50961472816674
04989.laz,Pseudotsuga_menziesii,0.52,41.82,1712.5224466388333
09613.laz,Pinus_sylvestris,0.52,19.997,157.32843006683333
06778.laz,Acer_pseudoplatanus,0.52,16.258,98.5441537485
06741.laz,Pinus_nigra,0.52,16.844,101.79507481766659
06520.laz,Fagus_sylvatica,0.52,29.438000000000002,2758.9221670654993
06733.laz,Pinus_nigra,0.52,11.766,80.49852849816666
06413.laz,Quercus_petraea,0.52,15.444,66.9890759288333
08887.laz,Quercus_faginea,0.52,2.6510000000000002,4.087484944666669
06502.laz,Fagus_sylvatica,0.52,28.319,1035.0111860568331
08613.laz,Quercus_ilex,0.52,4.08,9.602631431499994
06497.laz,Quercus_petraea,0.52,30.281000000000002,1055.2384037375004
05747.laz,Prunus_avium,0.52,18.272000000000002,286.5243429113332
16640.laz,Fagus_sylvatica,0.52,7.2410000000000005,58.396324271500006
03195.laz,Picea_abies,0.52,17.244,81.86403206516664
17933.laz,Carpinus_betulus,0.52,3.896,3.4096632896666668
03056.laz,Picea_abies,0.52,16.327,107.73274509516669
03145.laz,Fagus_sylvatica,0.52,13.496,157.68285128316677
20163.laz,Pinus_sylvestris,0.52,12.64,35.70956333333335
19630.laz,Pinus_sylvestris,0.52,25.88,425.54654466666676
03469.laz,Fagus_sylvatica,0.52,30.187,1716.7599394339995
19293.laz,Fagus_sylvatica,0.52,27.69,663.8247213291667
16936.laz,Fagus_sylvatica,0.52,6.909,51.22821396766668
13127.laz,Pseudotsuga_menziesii,0.52,7.871,12.775519975333339
13644.laz,Abies_alba,0.52,33.453,853.1097872939996
06130.laz,Quercus_petraea,0.53,18.084,164.87030906433333
16882.laz,Fagus_sylvatica,0.53,6.333,24.455761904
13648.laz,Fagus_sylvatica,0.53,29.756,828.8521818171671
12460.laz,Quercus_faginea,0.53,7.28,11.893935679166669
08885.laz,Quercus_faginea,0.53,5.102,22.549633938166686
08515.laz,Quercus_faginea,0.53,2.847,3.4140003223333335
10677.laz,Acer_pseudoplatanus,0.53,25.301000000000002,164.94314125433317
00518.laz,Picea_abies,0.53,25.435000000000002,377.3890368535
00949.laz,Fagus_sylvatica,0.53,31.265,541.729926273167
04532.laz,Fagus_sylvatica,0.53,27.786,816.8469361683333
17190.laz,Picea_abies,0.53,20.273,221.65072828133324
09755.laz,Betula_pendula,0.53,17.827,51.020895164500004
08694.laz,Quercus_faginea,0.53,4.206,10.810273442000002
11236.laz,Quercus_faginea,0.53,7.477,11.951754365666671
09900.laz,Pinus_contorta,0.53,11.693,10.03452294166667
13506.laz,Picea_glauca,0.53,7.418,26.46520567133333
13191.laz,Picea_abies,0.53,25.5,323.8469209516666
07256.laz,Pinus_sylvestris,0.53,16.575,262.73966507066666
09003.laz,Quercus_ilex,0.53,6.7700000000000005,119.11497136899997
19435.laz,Fagus_sylvatica,0.53,38.161,4967.003067150334
13495.laz,Picea_glauca,0.53,4.652,8.308534329333332
00791.laz,Quercus_rubra,0.53,24.571,389.44079644600004
07837.laz,Quercus_faginea,0.53,5.6160000000000005,34.899966044666684
10180.laz,Pinus_resinosa,0.53,24.569,58.761635390666676
03633.laz,Pseudotsuga_menziesii,0.53,31.639,600.0592655048331
13709.laz,Picea_abies,0.54,29.496000000000002,388.2681253413333
03413.laz,Picea_abies,0.54,28.493000000000002,406.1602403691668
13956.laz,Acer_pseudoplatanus,0.54,10.841000000000001,50.028276577499994
00694.laz,Pseudotsuga_menziesii,0.54,39.187,2139.1783721866677
15300.laz,Acer_campestre,0.54,7.458,11.81032281816667
12947.laz,Pinus_sylvestris,0.54,12.454,18.11322603616667
06374.laz,Fagus_sylvatica,0.54,25.479,650.3642157338336
09650.laz,Pinus_contorta,0.54,10.523,7.200156070666669
09562.laz,Pinus_contorta,0.54,16.383,19.18627083200001
11123.laz,Quercus_faginea,0.54,6.2090000000000005,28.579396881499996
11210.laz,Acer_pseudoplatanus,0.54,22.96,204.93170732200002
06377.laz,Fagus_sylvatica,0.54,26.954,775.6173612800004
04594.laz,Fagus_sylvatica,0.54,18.577,747.9710793700003
03805.laz,Picea_abies,0.54,17.989,124.67159078849994
10405.laz,Pinus_resinosa,0.54,26.337,170.2680484681666
13567.laz,Picea_glauca,0.54,4.616,8.330013130500001
07191.laz,Quercus_faginea,0.54,8.353,90.16273454583335
00821.laz,Quercus_rubra,0.54,30.148,1102.8144835713335
16884.laz,Fagus_sylvatica,0.54,5.025,13.060574310666665
07737.laz,Quercus_faginea,0.54,9.85,39.29552875833335
15462.laz,Fagus_sylvatica,0.54,15.05,124.0094481276667
15414.laz,Acer_campestre,0.54,12.113,32.56987185200002
18074.laz,Pinus_sylvestris,0.54,15.365,444.6334134931666
03182.laz,Fagus_sylvatica,0.54,20.733,470.4118480273335
09000.laz,Quercus_faginea,0.54,3.985,11.143743483499996
06491.laz,Fagus_sylvatica,0.55,33.128,1915.8098398643338
06930.laz,Quercus_faginea,0.55,8.076,32.702182194833334
09811.laz,Pinus_contorta,0.55,16.363,30.19224537399999
03019.laz,Fagus_sylvatica,0.55,9.026,81.60822893750003
10725.laz,Acer_pseudoplatanus,0.55,14.988,101.42363678166662
03455.laz,Picea_abies,0.55,22.142,219.24133573433335
16670.laz,Fagus_sylvatica,0.55,2.0260000000000002,3.0238974375
04020.laz,Carpinus_betulus,0.55,16.177,530.4111323648333
07688.laz,Quercus_faginea,0.55,9.747,30.096511605666667
15498.laz,Fagus_sylvatica,0.55,23.365000000000002,709.4512254313335
00797.laz,Picea_abies,0.55,22.638,144.81677798033334
12182.laz,Quercus_faginea,0.55,3.1870000000000003,4.544999747000002
05974.laz,Pseudotsuga_menziesii,0.55,31.971,520.8616036531669
08053.laz,Quercus_faginea,0.55,10.033,42.447994787999995
15443.laz,Quercus_robur,0.55,15.76,119.03198550716671
00077.laz,Eucalyptus_miniata,0.55,20.403,488.36011091083344
08270.laz,Quercus_faginea,0.55,8.379,13.768253330000006
03924.laz,Fagus_sylvatica,0.55,24.400000000000002,971.4247403950005
06567.laz,Quercus_rubra,0.55,21.201,447.795179062
06721.laz,Pinus_nigra,0.55,13.863,51.559966319999994
06761.laz,Pinus_nigra,0.55,17.748,49.50845698833336
06608.laz,Quercus_rubra,0.55,22.595,192.12675976033327
00075.laz,Eucalyptus_miniata,0.55,19.467,411.1284482570001
03217.laz,Fagus_sylvatica,0.55,35.823,784.569501694
17298.laz,Fagus_sylvatica,0.55,24.66,596.2799266744998
16644.laz,Fagus_sylvatica,0.55,8.194,94.9515860146666
08671.laz,Quercus_faginea,0.55,6.4030000000000005,13.517691594999999
00802.laz,Quercus_rubra,0.55,21.128,442.46847115966676
17781.laz,Fagus_sylvatica,0.55,11.219,123.05001978450004
16934.laz,Fagus_sylvatica,0.55,5.079,7.5020279146666695
13656.laz,Abies_alba,0.55,31.257,657.6733983450002
05958.laz,Pseudotsuga_menziesii,0.55,34.792,935.2878708618335
10360.laz,Pinus_resinosa,0.55,25.022000000000002,232.00044760933335
12909.laz,Picea_abies,0.56,13.46,27.59030691483335
13627.laz,Abies_alba,0.56,33.733000000000004,874.6812153405001
09722.laz,Betula_pendula,0.56,17.452,54.47046560750001
07513.laz,Pinus_nigra,0.56,11.047,60.51008581250002
07781.laz,Pinus_nigra,0.56,14.044,253.571902593
17575.laz,Acer_campestre,0.56,5.2010000000000005,5.859852166333334
07836.laz,Pinus_nigra,0.56,13.594,357.79795625666674
06642.laz,Quercus_faginea,0.56,6.698,38.588833375499995
06414.laz,Quercus_petraea,0.56,17.868000000000002,109.10741257833337
15392.laz,Pinus_contorta,0.56,12.457,17.875355193666675
06312.laz,Quercus_petraea,0.56,15.586,207.1169065561666
05715.laz,Pinus_sylvestris,0.56,26.917,625.9214207796668
05694.laz,Pseudotsuga_menziesii,0.56,35.402,1203.7346047449994
00577.laz,Pseudotsuga_menziesii,0.56,28.034,615.614905338
03171.laz,Fagus_sylvatica,0.56,32.863,1560.5550157226667
06669.laz,Pinus_nigra,0.56,10.88,172.4525057938333
11361.laz,Pinus_radiata,0.56,27.637,286.7134063529999
07888.laz,Quercus_faginea,0.56,2.83,2.230497284166668
09458.laz,Acer_saccharum,0.56,23.171,413.81980398183316
13092.laz,Pseudotsuga_menziesii,0.56,11.284,36.21800041266666
13727.laz,Pseudotsuga_menziesii,0.56,33.638,534.0610621170001
07736.laz,Quercus_faginea,0.56,10.36,58.220287399833325
00149.laz,Eucalyptus_miniata,0.56,14.663,142.19021220650015
10498.laz,Pinus_resinosa,0.57,25.465,152.16134438450004
12946.laz,Pinus_sylvestris,0.57,13.495000000000001,16.33782701216666
10497.laz,Pinus_resinosa,0.57,25.465,148.9013600481666
13056.laz,Quercus_faginea,0.57,6.414,36.682331846500006
09182.laz,Betula_pendula,0.57,17.997,68.96212682849996
04724.laz,Fagus_sylvatica,0.57,26.457,631.7461775208337
06517.laz,Fagus_sylvatica,0.57,27.195,2104.168881562833
03096.laz,Picea_abies,0.57,18.644000000000002,219.9277253636668
09554.laz,Pinus_sylvestris,0.57,22.963,191.24594341583327
08861.laz,Quercus_faginea,0.57,5.317,21.46792672466667
06464.laz,Fagus_sylvatica,0.57,34.111000000000004,1793.245710602668
08432.laz,Quercus_faginea,0.57,4.246,4.0712757281666665
12619.laz,Pinus_sylvestris,0.57,24.621000000000002,153.95400840416661
00724.laz,Pinus_sylvestris,0.57,22.027,132.230828756
10946.laz,Acer_pseudoplatanus,0.57,10.795,34.53739590233333
06273.laz,Quercus_petraea,0.57,14.357000000000001,153.94317086649997
09234.laz,Picea_abies,0.57,17.783,62.85054735033336
11365.laz,Pinus_radiata,0.57,26.976,272.08671006716656
07808.laz,Quercus_faginea,0.57,11.873000000000001,109.35418874166663
13357.laz,Abies_alba,0.57,33.65,305.82689750000014
04049.laz,Fagus_sylvatica,0.57,32.656,2386.3911305700017
00745.laz,Quercus_rubra,0.57,22.984,403.3220551870001
10510.laz,Pinus_resinosa,0.57,25.188,107.26860090649998
16925.laz,Fagus_sylvatica,0.57,6.8790000000000004,35.63011631116666
03724.laz,Picea_abies,0.57,29.002,479.57094172650005
00091.laz,Eucalyptus_miniata,0.57,6.2620000000000005,2.1816800760000015
03781.laz,Fagus_sylvatica,0.57,29.308,1844.7404946156666
00097.laz,Acer_pseudoplatanus,0.57,22.706,403.43868760683335
16030.laz,Acer_campestre,0.57,10.727,33.61377708766666
10219.laz,Acer_saccharum,0.57,24.606,579.110679758
03787.laz,Fagus_sylvatica,0.57,30.383,1955.402755263667
03817.laz,Picea_abies,0.57,17.449,115.57442424266665
11346.laz,Pinus_radiata,0.58,29.518,365.5096869003334
11182.laz,Acer_pseudoplatanus,0.58,22.479,210.8759745516666
16585.laz,Fagus_sylvatica,0.58,13.964,146.5777427388333
08771.laz,Quercus_ilex,0.58,3.35,6.521084486166667
03649.laz,Pseudotsuga_menziesii,0.58,44.626,1099.6012060773335
16634.laz,Fagus_sylvatica,0.58,7.643,64.27562339499998
10959.laz,Acer_pseudoplatanus,0.58,16.571,130.69893771833333
06253.laz,Fagus_sylvatica,0.58,25.848,854.6609920033335
12085.laz,Quercus_faginea,0.58,3.74,3.320417333833332
05664.laz,Pinus_sylvestris,0.58,31.595000000000002,1341.4098510424997
09782.laz,Pinus_contorta,0.58,10.086,2.8059661219999996
17815.laz,Fagus_sylvatica,0.58,24.636,795.7081493659999
03235.laz,Fagus_sylvatica,0.58,23.283,380.5845489461667
11973.laz,Betula_pendula,0.58,21.807000000000002,182.57268930483335
12635.laz,Pinus_sylvestris,0.58,21.064,168.86957226333328
06310.laz,Quercus_petraea,0.58,11.242,65.56550333283336
09503.laz,Pinus_contorta,0.58,21.725,58.28759671633333
08919.laz,Quercus_faginea,0.58,3.074,5.717532261833332
16924.laz,Fagus_sylvatica,0.58,6.141,21.262494195166667
16993.laz,Acer_campestre,0.58,4.224,1.8538630950000001
13166.laz,Betula_pendula,0.58,18.96,267.0466315800001
19474.laz,Fagus_sylvatica,0.58,19.916,380.99623822049995
00179.laz,Eucalyptus_miniata,0.58,13.207,27.35858234616666
16861.laz,Crataegus_monogyna,0.58,4.157,21.19633783216669
10236.laz,Acer_saccharum,0.58,14.659,60.80577200266669
03677.laz,Fraxinus_angustifolia,0.58,33.59,1579.6380792125003
03661.laz,Pinus_sylvestris,0.58,16.739,85.79064116850003
10780.laz,Acer_pseudoplatanus,0.59,21.121,1282.8075646473326
05340.laz,Picea_abies,0.59,11.813,44.14942367550002
03442.laz,Picea_abies,0.59,30.043,137.0292679245
09659.laz,Pinus_contorta,0.59,14.906,14.008636102833332
15468.laz,Fagus_sylvatica,0.59,16.34,296.92652812433346
00786.laz,Picea_abies,0.59,29.23,371.5514072701667
07840.laz,Quercus_faginea,0.59,4.922,7.329595365500002
04040.laz,Fagus_sylvatica,0.59,28.298000000000002,2960.9700515356676
10377.laz,Pinus_resinosa,0.59,24.594,181.669025536
10019.laz,Populus_tremuloides,0.59,13.962,163.81522359750002
06086.laz,Pseudotsuga_menziesii,0.59,45.598,1826.946138791832
10494.laz,Pinus_resinosa,0.59,25.865000000000002,208.51710768849998
00830.laz,Quercus_rubra,0.59,31.515,865.5436983416671
00800.laz,Quercus_rubra,0.59,27.549,761.4518943746672
00826.laz,Quercus_rubra,0.59,28.381,333.98827144899985
09721.laz,Pinus_contorta,0.59,12.467,15.815649648833332
09074.laz,Quercus_ilex,0.59,4.541,28.204717188666656
19518.laz,Fagus_sylvatica,0.6,41.653,3767.2235956683344
10029.laz,Quercus_faginea,0.6,5.8790000000000004,18.199774464833332
07453.laz,Pinus_sylvestris,0.6,13.689,116.42482606699998
00817.laz,Quercus_rubra,0.6,28.251,566.8001925013332
03659.laz,Pinus_sylvestris,0.6,16.518,98.30484073250001
16900.laz,Crataegus_monogyna,0.6,5.149,38.34372981766669
00744.laz,Picea_abies,0.6,28.527,187.15657158916667
03918.laz,Fagus_sylvatica,0.6,15.956,330.5718484479999
00803.laz,Quercus_rubra,0.6,21.658,360.8689573014999
00804.laz,Quercus_rubra,0.6,28.823,612.6560141396668
06075.laz,Pseudotsuga_menziesii,0.6,50.806000000000004,2154.581732087
08577.laz,Quercus_faginea,0.6,4.68,13.737797821833338
13955.laz,Quercus_robur,0.6,16.04,213.83172386833337
06329.laz,Quercus_petraea,0.6,12.799,42.448275538833336
00932.laz,Fagus_sylvatica,0.6,33.606,948.1283425674997
10706.laz,Acer_pseudoplatanus,0.6,8.971,28.938659232333332
12505.laz,Picea_abies,0.6,26.749000000000002,295.5299252918335
17289.laz,Acer_campestre,0.6,10.232000000000001,12.338235620499997
18141.laz,Fagus_sylvatica,0.6,32.224000000000004,1828.580893114834
12258.laz,Picea_abies,0.6,19.404,55.14458955250003
06996.laz,Pinus_nigra,0.6,8.343,15.902568631666663
06521.laz,Fagus_sylvatica,0.6,29.071,2539.160406649167
15360.laz,Fagus_sylvatica,0.6,26.077,437.5678340671666
10991.laz,Acer_campestre,0.6,4.562,1.7399080019999997
04392.laz,Fagus_sylvatica,0.6,28.608,503.5349076843334
06331.laz,Quercus_petraea,0.6,14.701,83.16881559349997
09083.laz,Quercus_ilex,0.6,5.256,49.63578934750001
17804.laz,Fagus_sylvatica,0.6,16.977,707.825442775667
04990.laz,Pseudotsuga_menziesii,0.6,41.607,1408.7543011928326
15408.laz,Fagus_sylvatica,0.6,11.885,62.13767153566666
03074.laz,Fagus_sylvatica,0.6,14.802,150.66622609599997
03050.laz,Fagus_sylvatica,0.6,13.068,110.31759335000002
10018.laz,Populus_tremuloides,0.61,14.327,197.80716588483332
08967.laz,Quercus_faginea,0.61,5.844,37.4501407191667
10048.laz,Populus_tremuloides,0.61,14.108,127.45099026850002
09044.laz,Quercus_faginea,0.61,6.575,59.01938676200003
10414.laz,Pinus_resinosa,0.61,23.69,174.75032570616665
00746.laz,Picea_abies,0.61,25.653000000000002,339.1040526786667
04114.laz,Quercus_petraea,0.61,17.829,204.86745042516674
05791.laz,Fagus_sylvatica,0.61,27.447,671.0558888828333
11208.laz,Acer_pseudoplatanus,0.61,23.259,522.5596208356664
10006.laz,Populus_tremuloides,0.61,14.52,83.42019653666668
06254.laz,Fagus_sylvatica,0.61,25.813,724.9111237709999
08653.laz,Quercus_faginea,0.61,3.035,5.904964683333332
03299.laz,Larix_decidua,0.61,8.947000000000001,35.733464737666665
13617.laz,Picea_glauca,0.61,7.159,17.04114332933334
06990.laz,Pinus_nigra,0.61,10.655,81.87159501183338
11094.laz,Acer_pseudoplatanus,0.61,25.673000000000002,1137.240031799498
00812.laz,Quercus_rubra,0.61,24.459,437.67317296416667
07925.laz,Quercus_faginea,0.61,4.559,4.751492827166666
06067.laz,Fagus_sylvatica,0.61,10.156,93.34770243333327
10215.laz,Acer_saccharum,0.61,22.436,656.2622671483331
03748.laz,Fagus_sylvatica,0.61,18.1,947.7148500239999
10108.laz,Populus_tremuloides,0.61,13.36,102.35121836716674
