tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
09025,20,27,27,26,27
10624,20,2,2,2,2
13552,20,15,15,15,15
05131,20,14,14,14,14
03130,20,10,10,10,10
01768,20,21,21,21,21
05625,20,21,21,21,21
01344,20,21,21,21,21
18465,20,10,5,10,10
05243,20,14,14,5,14
12213,20,14,14,4,4
11107,20,6,6,6,6
17911,20,32,11,32,1
15053,20,1,1,1,31
08380,20,26,26,26,26
18834,20,10,10,10,10
07588,20,21,21,21,21
15893,20,5,5,5,5
03932,20,5,5,5,5
11206,20,12,2,2,2
05816,20,25,25,25,25
00678,20,25,25,25,25
07458,20,21,17,17,17
07269,20,18,18,17,17
06112,20,28,28,28,28
13399,20,15,15,15,15
13868,20,25,25,25,25
00073,20,8,8,8,8
16259,20,5,5,5,5
18457,20,10,10,10,10
01722,20,21,21,21,21
12214,20,14,14,14,14
04434,20,10,28,10,10
14990,20,1,1,1,1
04115,20,10,10,10,10
17006,20,9,1,5,5
00266,20,8,8,8,8
12564,20,21,21,21,21
01258,20,21,21,21,21
04110,20,10,10,10,10
02333,20,21,21,21,21
06027,20,25,25,25,25
08104,20,26,26,26,26
11858,20,14,14,14,14
12907,20,14,14,14,14
13948,20,29,29,29,29
13040,20,21,16,21,21
09841,20,16,16,16,16
16539,20,5,1,5,1
15398,20,1,1,1,1
08392,20,26,26,26,26
17003,20,9,9,9,9
03478,20,2,2,5,2
11465,20,4,4,4,4
13024,20,21,21,21,21
13659,20,0,0,0,0
13752,20,25,25,25,25
09038,20,27,27,17,27
15827,20,5,5,5,5
07016,20,17,17,17,17
10258,20,3,3,3,3
02051,20,21,21,21,21
19026,20,10,10,10,10
03726,20,0,14,14,14
15311,20,1,1,1,1
10412,20,20,20,20,20
15624,20,5,1,1,1
06612,20,30,30,30,30
14399,20,1,1,1,1
15880,20,5,1,1,1
09408,20,21,15,14,14
09172,20,4,4,4,4
15516,20,1,1,4,1
00425,20,14,14,14,14
00198,20,8,8,8,8
19350,20,10,10,10,10
13341,20,0,0,0,0
19075,20,10,10,10,10
03035,20,10,10,10,10
12337,20,14,14,14,14
01128,20,21,21,21,21
08345,20,26,26,26,26
08378,20,26,26,26,26
03243,20,10,10,10,10
19308,20,10,10,10,10
15707,20,5,5,5,5
11054,20,2,2,2,2
09526,20,16,16,16,16
16212,20,5,1,5,1
13017,20,21,21,21,21
20114,20,21,21,21,21
03942,20,5,5,5,5
03123,20,10,28,10,10
07590,20,21,21,21,21
01666,20,21,21,21,21
13119,20,25,25,25,25
04027,20,5,10,5,5
02613,20,21,21,21,21
13028,20,21,21,21,21
00105,20,8,8,8,8
10864,20,2,2,2,2
10422,20,20,20,20,20
07951,20,26,26,26,26
04289,20,10,10,10,10
13546,20,15,15,15,15
17458,20,31,1,1,1
17831,20,32,32,31,32
02287,20,21,21,21,21
08055,20,26,26,26,26
12522,20,21,21,21,21
20147,20,21,21,21,21
04941,20,12,14,14,14
07714,20,26,26,26,26
10099,20,23,23,23,23
02381,20,21,21,21,21
16077,20,5,5,5,5
07311,20,18,18,18,18
13750,20,25,25,25,25
19952,20,4,4,4,4
04785,20,10,5,10,10
05576,20,21,13,13,13
18500,20,10,10,10,10
00220,20,8,8,8,8
15603,20,5,5,5,5
05213,20,14,14,14,14
01224,20,21,21,21,21
15622,20,5,5,5,5
05448,20,14,25,14,14
01436,20,21,21,21,21
03359,20,14,0,14,14
05732,20,21,21,21,21
17235,20,11,11,11,11
03852,20,5,5,14,5
03779,20,2,10,10,10
04846,20,10,28,5,10
09473,20,21,21,21,21
10493,20,20,20,20,20
15046,20,1,32,1,1
13910,20,29,29,29,29
04720,20,10,10,10,10
10873,20,2,2,2,2
16511,20,5,9,9,9
06342,20,28,28,28,28
18148,20,32,10,32,32
01681,20,21,21,21,21
08067,20,26,26,26,26
16403,20,5,7,7,7
04763,20,10,10,10,10
17456,20,31,4,10,10
16272,20,5,1,5,5
07546,20,21,18,21,21
20069,20,21,4,4,4
05612,20,21,21,21,21
11645,20,14,14,14,14
03065,20,10,10,10,10
07340,20,18,18,18,18
08034,20,26,26,26,26
12180,20,4,21,21,21
08354,20,26,26,26,26
02443,20,21,21,21,21
12159,20,4,4,14,14
18597,20,10,7,10,10
10690,20,2,2,2,2
18695,20,10,31,10,10
16497,20,5,1,5,1
06313,20,28,28,28,28
19793,20,4,4,4,4
17203,20,11,11,11,11
18337,20,10,10,10,10
01609,20,21,21,21,21
02373,20,21,21,21,21
00788,20,30,30,30,30
14934,20,1,1,1,1
15821,20,5,5,5,5
06092,20,25,13,13,25
08118,20,26,26,26,26
02969,20,21,21,21,21
10034,20,23,23,23,23
16866,20,7,7,7,7
03670,20,28,28,28,28
04198,20,10,10,10,10
08752,20,27,27,27,27
08438,20,26,26,26,26
14727,20,1,1,1,1
17710,20,31,31,31,31
02464,20,21,21,21,21
05240,20,14,14,14,14
13210,20,14,14,14,14
04270,20,10,28,10,10
16475,20,5,1,1,1
13203,20,14,14,14,14
00839,20,4,7,7,7
12356,20,14,14,14,14
11881,20,21,21,21,21
14964,20,1,1,5,5
19428,20,10,10,10,10
10166,20,3,3,3,3
05417,20,14,14,14,14
00612,20,25,14,25,14
11060,20,2,2,2,2
06513,20,29,29,29,29
07578,20,21,21,21,21
07520,20,21,17,21,17
03053,20,10,10,10,10
06250,20,28,28,28,28
14691,20,1,5,1,1
09591,20,16,21,21,21
13697,20,14,14,14,14
05017,20,13,13,13,13
08463,20,26,26,26,26
11810,20,14,14,14,14
06777,20,17,17,17,17
15657,20,5,5,5,5
17692,20,31,31,31,31
16687,20,7,7,10,10
18862,20,10,10,10,10
13240,20,14,14,14,14
01362,20,21,21,21,21
00274,20,8,8,8,8
02237,20,21,21,21,21
13131,20,14,14,14,14
03476,20,2,2,30,5
17436,20,31,32,31,31
12040,20,4,4,4,4
20033,20,21,21,21,21
13455,20,15,15,15,15
16610,20,5,10,5,5
02885,20,21,21,21,21
11240,20,12,2,2,12
15162,20,1,1,1,1
19559,20,21,21,21,21
13705,20,14,14,14,14
07689,20,26,27,26,26
02382,20,21,21,21,21
11906,20,21,21,21,21
13815,20,25,25,25,25
14259,20,1,1,1,1
13672,20,14,14,14,14
08726,20,26,26,26,26
16024,20,5,5,5,5
08406,20,26,26,26,26
18802,20,10,5,10,5
12160,20,4,4,14,14
18447,20,10,5,10,10
06457,20,28,28,28,28
09183,20,4,4,4,4
08770,20,27,27,27,27
10246,20,3,3,20,20
01877,20,21,21,21,21
11065,20,2,12,2,2
08284,20,26,26,26,26
15116,20,1,1,1,1
19099,20,10,10,10,10
14379,20,1,1,5,5
02707,20,21,21,21,21
01940,20,21,21,21,21
01031,20,25,25,25,25
17730,20,31,31,31,31
09790,20,16,16,21,16
13906,20,29,29,29,29
17780,20,31,31,31,31
13686,20,14,14,14,14
06296,20,28,28,28,28
02362,20,21,21,21,21
06439,20,28,28,28,28
12500,20,14,14,14,14
18254,20,10,10,10,10
17550,20,31,32,1,32
19258,20,10,10,10,10
16691,20,7,1,1,1
11642,20,14,14,14,14
14821,20,1,1,1,1
19304,20,10,10,10,10
04130,20,10,28,12,12
10016,20,23,23,23,23
16271,20,5,5,5,5
17440,20,31,31,5,5
00774,20,30,30,30,30
08888,20,27,27,27,27
14700,20,1,1,1,1
18620,20,10,7,7,10
10711,20,2,2,2,2
04360,20,10,4,4,10
19561,20,21,25,21,21
01686,20,21,21,21,21
17001,20,9,5,9,9
06808,20,17,17,21,17
05504,20,14,14,14,14
20054,20,21,21,21,21
13030,20,21,21,21,21
11348,20,19,19,19,19
19652,20,4,4,4,4
09869,20,16,16,16,16
19529,20,14,14,14,14
18889,20,10,10,10,10
19836,20,4,4,4,4
19807,20,4,4,4,5
12071,20,4,4,4,4
15570,20,5,5,5,5
07865,20,26,26,26,26
08938,20,27,27,27,27
09452,20,21,21,21,21
09880,20,16,16,16,16
18307,20,10,5,10,10
18220,20,10,7,10,5
09697,20,16,16,16,16
20072,20,21,21,21,21
18885,20,10,5,10,10
02130,20,21,21,21,21
18347,20,10,5,10,10
01662,20,21,21,21,21
03201,20,10,4,10,10
13618,20,15,15,15,15
15520,20,5,5,5,5
05242,20,14,5,5,5
19256,20,10,10,10,10
11366,20,19,19,19,19
12091,20,4,4,4,4
02958,20,21,21,21,21
15276,20,1,32,32,32
09556,20,16,16,16,16
17686,20,31,31,31,31
04156,20,10,10,10,10
05209,20,14,14,14,14
17920,20,32,32,32,32
14384,20,1,1,1,1
10515,20,20,20,20,20
00441,20,14,14,14,14
05205,20,14,14,14,14
16073,20,5,5,5,5
19618,20,21,21,21,21
15349,20,1,11,11,1
05295,20,14,14,14,14
16694,20,7,1,5,1
06389,20,28,28,28,28
10740,20,2,2,2,2
06989,20,17,17,17,17
14706,20,1,1,1,1
08699,20,26,26,26,26
07081,20,17,17,17,17
07598,20,21,21,21,21
05143,20,14,14,14,14
18389,20,10,10,10,10
18134,20,32,31,31,31
16446,20,5,7,7,7
10813,20,2,12,12,12
00501,20,14,14,14,14
02922,20,21,21,21,21
08583,20,26,26,26,26
07474,20,21,17,17,21
14743,20,1,1,1,1
02526,20,21,21,21,21
17446,20,31,31,31,31
04207,20,10,10,10,10
04132,20,10,5,5,10
03595,20,21,21,21,21
20176,20,21,21,21,21
04689,20,10,10,10,10
06556,20,30,30,30,30
09339,20,14,14,14,14
07047,20,17,17,17,17
05339,20,14,14,14,14
12912,20,14,14,14,14
15773,20,5,32,5,5
19411,20,10,10,10,10
11212,20,12,2,2,2
18298,20,10,10,10,10
19946,20,4,4,4,4
03440,20,21,25,21,21
06131,20,28,28,28,28
11864,20,21,21,21,21
07144,20,17,17,17,17
16931,20,7,7,7,7
11683,20,14,14,14,14
13095,20,25,25,25,25
06671,20,17,26,26,26
14720,20,1,1,1,1
01728,20,21,21,21,21
13934,20,29,29,29,29
09986,20,22,22,22,22
10961,20,2,2,2,2
04810,20,10,10,10,10
20152,20,21,21,30,21
06880,20,17,17,21,17
13000,20,21,21,21,21
03137,20,10,10,10,10
04122,20,10,28,5,10
19886,20,4,4,4,4
13945,20,29,29,29,29
09322,20,14,14,4,4
15894,20,5,5,5,5
08949,20,27,27,27,27
01451,20,21,21,21,21
08144,20,26,26,26,26
15761,20,5,32,4,32
07364,20,21,17,21,21
18737,20,10,32,10,10
17220,20,11,2,2,2
13265,20,14,14,14,14
19126,20,10,10,10,10
03177,20,10,10,10,10
13064,20,7,7,7,7
16415,20,5,5,10,31
18383,20,10,10,10,10
14767,20,1,1,1,1
10288,20,3,3,3,3
04988,20,13,14,13,14
02327,20,21,21,21,21
07541,20,21,21,21,21
04350,20,10,10,10,10
12690,20,21,4,4,4
05310,20,14,14,14,14
11530,20,14,14,14,14
02525,20,21,21,21,21
06964,20,17,17,17,17
12043,20,4,4,10,4
16937,20,7,7,7,7
18518,20,10,10,10,10
07539,20,21,21,21,21
14998,20,1,1,1,1
15213,20,1,1,1,1
19573,20,21,21,21,21
18761,20,10,5,10,10
15042,20,1,1,31,31
05133,20,14,14,14,14
03084,20,10,10,10,10
15552,20,5,5,5,5
02878,20,21,21,21,21
14433,20,1,31,31,31
06061,20,25,25,25,25
12625,20,21,0,21,21
12759,20,21,21,21,21
13051,20,21,21,21,21
20005,20,14,4,4,4
15230,20,1,1,1,1
03374,20,14,14,14,14
09425,20,21,32,4,14
06907,20,17,17,17,17
11459,20,4,4,21,4
12316,20,14,14,14,14
14718,20,1,1,1,1
09795,20,16,16,16,16
12878,20,14,14,14,14
16447,20,5,5,10,10
00654,20,25,25,25,25
20032,20,21,4,4,4
05155,20,14,14,14,14
08899,20,27,27,27,27
10744,20,2,2,2,2
05731,20,21,21,21,21
10353,20,20,20,20,20
15249,20,1,1,1,1
08728,20,26,26,26,26
00117,20,8,8,8,8
01303,20,21,21,21,21
05658,20,21,21,21,21
07754,20,26,26,26,26
15101,20,1,1,1,1
02192,20,21,21,21,21
04190,20,10,10,10,10
14431,20,1,1,1,1
17750,20,31,31,31,31
01161,20,21,21,21,21
03174,20,10,10,10,10
15446,20,1,1,1,1
16342,20,5,5,5,5
03458,20,0,0,0,0
12974,20,21,25,21,21
18091,20,32,32,32,32
06435,20,28,28,28,28
15986,20,5,5,5,5
19978,20,14,4,4,4
05154,20,14,14,14,14
05518,20,14,14,14,14
17528,20,31,31,31,31
18056,20,32,7,1,1
18494,20,10,32,32,10
04676,20,10,10,10,10
02091,20,21,21,21,21
00994,20,21,21,21,21
01403,20,21,21,21,21
14325,20,1,1,1,1
18497,20,10,10,10,10
18093,20,32,32,32,32
13237,20,14,14,14,14
19691,20,4,4,4,4
07440,20,21,17,21,21
16958,20,9,9,9,9
08460,20,26,26,26,26
07755,20,26,26,26,26
03206,20,10,10,10,10
10791,20,2,5,2,1
03571,20,14,14,14,14
12935,20,21,21,21,21
19473,20,10,10,10,10
14574,20,1,1,1,1
11880,20,21,25,21,21
17846,20,32,32,7,32
19721,20,4,4,2,2
09963,20,22,4,10,22
19551,20,14,14,14,14
15177,20,1,1,1,1
10012,20,23,23,23,23
03872,20,5,10,10,10
19598,20,21,21,21,21
08535,20,26,26,26,26
04822,20,10,4,4,4
01026,20,25,25,25,14
07502,20,21,4,21,21
11415,20,19,19,19,19
14510,20,1,1,1,1
18839,20,10,10,10,10
17379,20,31,31,31,31
19603,20,21,21,21,21
12762,20,21,21,21,21
13274,20,14,14,14,14
01692,20,21,21,21,21
19823,20,4,4,4,4
11963,20,4,14,14,14
05969,20,25,25,25,25
03452,20,0,0,0,0
04902,20,10,10,10,10
14329,20,1,1,1,1
15834,20,5,5,5,5
09756,20,16,16,16,16
06284,20,28,28,10,10
05727,20,21,21,21,21
02667,20,21,21,21,21
11167,20,12,12,12,12
11862,20,14,14,14,14
07907,20,26,26,26,26
03316,20,14,0,10,10
06630,20,17,17,17,17
08827,20,27,27,27,27
16123,20,5,5,5,5
04567,20,10,10,10,10
08089,20,26,26,26,26
10766,20,2,2,2,2
05786,20,24,28,28,10
14650,20,1,31,31,31
06731,20,17,17,21,21
16364,20,5,5,5,5
12288,20,14,14,14,14
04750,20,10,5,10,10
06758,20,17,17,17,17
07435,20,21,17,21,21
03260,20,10,10,10,10
11814,20,14,14,14,14
18938,20,10,10,10,10
18513,20,10,10,10,10
19048,20,10,10,10,10
00407,20,8,8,8,8
09614,20,16,16,16,16
18796,20,10,10,10,10
19961,20,14,14,14,14
08156,20,26,26,26,26
17488,20,31,1,1,1
01370,20,21,21,21,21
11066,20,2,2,2,2
16696,20,7,7,7,7
14771,20,1,1,1,1
03888,20,5,28,5,5
08319,20,26,26,26,26
07360,20,21,17,17,17
17466,20,31,31,31,31
11729,20,14,14,14,14
02929,20,21,21,21,21
12423,20,14,14,14,14
06539,20,30,30,30,30
19043,20,10,10,10,10
16790,20,7,9,9,1
04975,20,13,13,0,0
11308,20,19,19,19,19
03221,20,10,10,10,10
13864,20,25,25,25,25
00732,20,29,29,29,29
11114,20,6,6,6,6
08696,20,26,27,26,26
18587,20,10,10,10,10
15882,20,5,5,1,5
00116,20,8,8,8,8
06662,20,17,17,17,17
06052,20,25,25,25,25
07676,20,26,26,26,26
02660,20,21,21,21,21
08732,20,26,26,26,26
08572,20,26,26,26,26
02488,20,21,21,21,21
19326,20,10,10,5,10
17124,20,11,1,5,1
07012,20,17,17,21,17
06631,20,17,17,26,21
14557,20,1,1,1,1
07656,20,26,26,26,26
08070,20,26,26,26,26
01676,20,21,21,21,21
12922,20,14,14,14,14
07841,20,26,26,26,26
00627,20,25,25,25,25
18078,20,32,32,32,32
14586,20,1,1,1,1
14461,20,1,1,1,1
11816,20,14,14,14,14
19923,20,4,14,14,14
08739,20,27,27,27,27
01950,20,21,21,21,21
02227,20,21,21,21,21
12682,20,21,21,21,21
19840,20,4,4,4,4
08725,20,26,26,26,26
18499,20,10,32,10,10
19904,20,4,4,4,4
04735,20,10,10,10,10
01548,20,21,21,21,21
18924,20,10,10,10,10
12521,20,21,21,21,21
06098,20,28,28,28,28
05041,20,14,14,14,14
18353,20,10,10,10,10
05214,20,14,14,14,14
12749,20,21,21,21,21
01283,20,21,21,21,21
09237,20,14,14,14,14
15574,20,5,5,5,5
10532,20,20,20,20,20
07326,20,18,18,18,18
00291,20,8,8,8,8
07079,20,17,17,17,17
10872,20,2,2,2,2
09510,20,16,13,16,14
18416,20,10,5,5,5
08242,20,26,26,26,26
15181,20,1,1,1,1
10737,20,2,2,2,2
19944,20,4,4,4,4
15060,20,1,1,5,5
15400,20,1,1,1,1
15607,20,5,5,5,5
17388,20,31,31,31,31
00618,20,25,25,25,25
19672,20,4,4,4,4
05422,20,14,14,14,14
01079,20,21,21,21,21
04570,20,10,10,3,10
13182,20,13,13,13,13
10732,20,2,2,2,2
19965,20,14,4,10,10
02725,20,21,21,21,21
14526,20,1,1,1,1
06734,20,17,17,17,17
14698,20,1,1,1,1
15014,20,1,1,1,1
04600,20,10,10,10,10
00679,20,25,25,25,25
07471,20,21,17,21,21
16181,20,5,5,5,5
05190,20,14,14,14,14
02539,20,21,21,21,21
00609,20,25,25,25,25
06455,20,28,28,28,28
12128,20,4,4,4,4
19564,20,21,25,21,25
08921,20,27,27,27,27
03540,20,10,10,10,10
16115,20,5,5,5,5
00735,20,30,30,30,30
11072,20,2,2,2,2
17411,20,31,31,31,31
19997,20,14,4,4,4
03169,20,10,10,10,10
01279,20,21,21,21,21
05453,20,14,25,25,25
17984,20,32,32,32,32
04441,20,10,10,10,10
18144,21,32,32,1,32
07203,21,17,17,17,17
08317,21,26,26,26,26
04976,21,13,13,13,13
03578,21,21,21,21,21
10565,21,2,2,2,2
01146,21,21,21,21,21
17757,21,31,31,31,31
08947,21,27,27,27,27
14697,21,1,1,1,1
15001,21,1,1,31,1
12477,21,14,14,14,14
12442,21,14,14,14,14
20175,21,21,21,21,21
18972,21,10,10,10,10
17868,21,32,5,5,5
08629,21,26,26,26,26
17400,21,31,31,31,31
15199,21,1,11,11,11
01157,21,21,21,21,21
04507,21,10,10,10,10
01035,21,25,25,25,25
14370,21,1,7,7,7
05032,21,14,14,14,14
18922,21,10,10,10,10
12196,21,14,14,14,14
08955,21,27,27,27,27
09520,21,16,16,16,16
15422,21,1,1,1,1
04435,21,10,10,10,10
01187,21,21,21,21,21
04760,21,10,10,10,10
19901,21,4,4,4,4
20170,21,21,4,21,21
07117,21,17,17,17,17
13853,21,25,25,25,25
03219,21,10,10,10,10
12488,21,14,14,14,14
03520,21,10,10,10,10
18196,21,10,10,10,10
01741,21,21,21,21,21
12366,21,14,14,14,14
13033,21,21,21,21,21
11772,21,14,14,14,14
00982,21,14,14,14,14
03936,21,5,4,10,10
04408,21,10,10,10,10
16283,21,5,5,5,5
02478,21,21,21,21,21
19687,21,4,10,4,4
12055,21,4,4,4,4
12851,21,14,14,14,14
08126,21,26,26,26,26
10998,21,2,2,2,2
19769,21,4,14,4,4
01131,21,21,21,21,21
14805,21,1,1,1,1
18679,21,10,10,10,10
19682,21,4,4,4,4
17564,21,31,31,1,31
14274,21,1,5,5,5
17936,21,32,32,32,32
03311,21,13,13,14,13
11393,21,19,19,19,19
07938,21,26,26,17,27
01713,21,21,21,21,21
05181,21,14,14,14,14
06830,21,17,17,17,17
17428,21,31,31,5,5
07194,21,17,17,29,17
18745,21,10,7,10,10
13714,21,14,25,14,14
12973,21,21,21,21,21
00878,21,29,29,29,29
05706,21,21,21,21,21
05511,21,14,14,14,14
13259,21,14,14,14,14
02056,21,21,21,21,21
00298,21,8,8,8,8
09342,21,14,14,14,14
07873,21,26,26,26,26
00218,21,8,8,8,8
10435,21,20,20,20,20
06835,21,17,26,27,26
14652,21,1,1,1,1
15852,21,5,11,31,1
09616,21,16,16,16,16
03951,21,5,5,12,5
18664,21,10,32,10,10
12951,21,21,21,21,21
15992,21,5,1,1,1
05582,21,21,25,25,25
16299,21,5,5,5,5
00172,21,8,8,8,8
01881,21,21,21,21,21
01679,21,21,21,21,21
07524,21,21,17,21,17
01844,21,21,21,21,21
18017,21,32,32,31,32
00614,21,25,25,25,25
06955,21,17,17,17,17
19853,21,4,4,4,4
15826,21,5,5,5,5
19351,21,10,10,10,10
15998,21,5,5,5,5
12677,21,21,21,21,21
16213,21,5,1,5,5
01584,21,21,21,21,21
17237,21,11,8,11,10
05399,21,14,14,14,14
00902,21,10,10,10,10
18765,21,10,10,10,10
13832,21,25,25,25,25
03590,21,21,21,21,21
19174,21,10,10,10,10
19272,21,10,10,10,10
18526,21,10,10,10,10
07696,21,26,26,26,26
19434,21,10,10,10,10
01276,21,21,21,21,21
11506,21,14,14,14,14
06165,21,28,28,5,28
12386,21,14,15,14,14
18742,21,10,1,10,10
01507,21,21,21,21,21
01958,21,21,21,21,21
14620,21,1,1,1,1
09834,21,16,16,16,16
04704,21,10,10,10,10
02022,21,21,21,21,21
13168,21,4,4,4,4
08835,21,27,27,27,27
09607,21,16,16,16,16
09382,21,21,21,20,21
16375,21,5,10,5,5
09118,21,4,4,4,4
06240,21,28,14,12,12
07504,21,21,17,21,21
13698,21,14,14,14,14
02494,21,21,21,21,21
12627,21,21,21,21,21
01669,21,21,21,21,21
11625,21,14,14,14,14
00249,21,8,8,8,8
10602,21,2,2,2,2
09630,21,16,16,16,16
00352,21,8,8,8,8
16301,21,5,9,5,5
10428,21,20,20,20,20
05102,21,14,14,14,14
19676,21,4,4,4,4
09383,21,21,21,21,21
10730,21,2,2,2,2
07901,21,26,26,26,26
19928,21,4,4,4,4
03957,21,5,12,5,5
05863,21,25,25,25,25
06418,21,28,28,28,28
07985,21,26,26,26,26
18859,21,10,10,10,10
18820,21,10,10,10,10
15290,21,1,1,1,1
01297,21,21,21,21,21
12456,21,14,14,14,14
16270,21,5,5,5,5
01461,21,21,21,21,21
16311,21,5,32,5,5
04267,21,10,28,10,5
16979,21,9,1,1,1
02121,21,21,21,21,21
02163,21,21,21,21,21
14887,21,1,10,1,10
17726,21,31,31,31,31
04749,21,10,5,10,10
16975,21,9,9,9,9
04865,21,10,10,10,10
12756,21,21,21,21,21
19410,21,10,10,10,10
19445,21,10,10,10,10
19536,21,14,14,21,14
09273,21,14,0,0,0
10631,21,2,2,2,2
11258,21,29,29,29,29
00557,21,21,21,21,21
01398,21,21,21,21,21
09372,21,21,21,21,21
03495,21,10,0,10,10
14374,21,1,1,1,1
07554,21,21,18,21,21
20015,21,21,21,21,21
20050,21,21,21,21,21
01271,21,21,21,21,21
10553,21,2,2,2,2
19131,21,10,5,5,5
10742,21,2,2,2,2
02445,21,21,21,21,21
12388,21,14,14,14,14
08069,21,26,26,26,26
03636,21,25,25,25,25
02023,21,21,21,21,21
08768,21,27,27,27,27
01382,21,21,21,21,21
07832,21,26,26,26,26
04158,21,10,10,10,10
16845,21,7,1,7,1
08951,21,27,27,27,27
10511,21,20,20,20,20
17881,21,32,9,10,10
12936,21,21,21,21,21
11753,21,14,14,14,14
12970,21,21,21,21,21
06879,21,17,17,17,17
01396,21,21,21,21,21
16558,21,5,5,5,5
17529,21,31,31,31,31
11165,21,6,6,6,6
17473,21,31,31,31,31
07417,21,21,17,21,21
10275,21,3,10,3,3
08451,21,26,26,26,26
11427,21,4,4,4,4
05076,21,14,14,14,14
18101,21,32,32,32,32
18540,21,10,10,10,10
11247,21,12,12,12,12
07530,21,21,29,21,21
09942,21,22,22,22,22
03684,21,28,28,28,28
16072,21,5,5,5,5
05542,21,14,14,14,14
01931,21,21,21,21,21
15172,21,1,1,1,1
06877,21,17,17,17,17
05398,21,14,14,14,14
11711,21,14,14,14,14
11891,21,21,16,21,21
12189,21,4,4,4,4
12038,21,4,4,21,21
15902,21,5,5,5,5
19486,21,10,10,10,10
03802,21,2,2,2,2
07677,21,26,26,26,26
03507,21,10,10,10,10
03530,21,10,4,10,10
08774,21,27,27,27,27
10920,21,2,2,2,2
08990,21,27,27,26,26
15402,21,1,11,11,1
07413,21,21,17,21,21
18669,21,10,5,10,10
13498,21,15,15,15,15
07986,21,26,26,26,26
00421,21,14,14,14,14
18653,21,10,32,31,10
08234,21,26,26,26,26
13740,21,25,25,25,25
06596,21,30,30,30,30
04386,21,10,10,1,10
16193,21,5,5,5,5
15456,21,1,1,1,1
04230,21,10,10,28,10
00544,21,14,25,14,25
19164,21,10,10,10,10
17840,21,32,31,5,31
07975,21,26,26,26,26
16761,21,7,7,7,7
18582,21,10,32,10,10
10079,21,23,23,23,23
19217,21,10,10,10,10
05575,21,21,21,21,21
03017,21,21,21,21,21
10140,21,23,23,23,23
10544,21,20,20,20,20
11385,21,19,19,19,19
01831,21,21,21,21,21
19568,21,21,21,21,21
01052,21,21,21,21,21
05350,21,14,14,14,14
10302,21,3,3,3,3
02048,21,21,21,21,21
19571,21,21,21,21,21
13204,21,14,14,14,14
01417,21,21,21,21,21
14340,21,1,1,1,1
05233,21,14,5,14,5
09453,21,21,16,16,16
13897,21,29,29,29,29
13619,21,15,15,14,15
01269,21,21,21,21,21
00436,21,14,14,14,14
00411,21,8,8,8,8
05810,21,25,25,25,25
03986,21,5,5,10,5
16932,21,7,7,7,7
00517,21,14,25,14,14
15409,21,1,1,1,1
11355,21,19,14,14,14
09420,21,21,21,21,21
08545,21,26,26,26,26
09296,21,14,14,14,14
11469,21,12,4,4,10
11015,21,2,12,2,2
10047,21,23,23,23,23
10993,21,2,12,12,12
05756,21,24,24,5,24
19387,21,10,10,10,10
18985,21,10,10,10,10
16995,21,9,5,5,9
14507,21,1,1,1,1
04272,21,10,28,5,5
08336,21,26,26,26,26
10472,21,20,20,20,20
17328,21,31,5,5,5
19555,21,14,14,14,14
06593,21,30,30,30,30
08450,21,26,26,26,26
01530,21,21,21,21,21
01159,21,21,21,21,21
08351,21,26,26,26,26
18945,21,10,10,10,10
19656,21,4,4,4,4
04416,21,10,10,5,5
08278,21,26,26,26,26
16549,21,5,5,5,5
06661,21,17,17,17,17
08581,21,26,26,26,26
08482,21,26,26,26,26
06255,21,28,28,28,28
19930,21,4,4,4,4
19760,21,4,4,4,4
10220,21,3,3,3,3
15081,21,1,1,1,1
11697,21,14,14,14,14
15201,21,1,1,1,1
12130,21,4,4,11,4
11152,21,6,6,6,6
11218,21,12,2,2,2
08500,21,26,26,26,26
02807,21,21,21,21,21
14810,21,1,1,1,1
13678,21,14,25,14,14
13653,21,0,0,0,0
16094,21,5,32,32,32
09449,21,21,21,21,21
05342,21,14,5,5,5
12718,21,21,21,21,21
02618,21,21,21,21,21
02665,21,21,21,21,21
15828,21,5,5,5,5
15009,21,1,1,1,1
19050,21,10,10,10,10
06206,21,28,28,28,28
05832,21,25,25,25,25
11048,21,2,2,2,2
08410,21,26,26,26,26
16485,21,5,5,5,5
12899,21,14,14,14,14
07719,21,26,26,26,26
01695,21,21,21,21,21
01701,21,21,21,21,21
09165,21,4,4,4,4
17371,21,31,31,31,31
04402,21,10,10,10,10
18923,21,10,10,10,10
10609,21,2,2,2,2
08806,21,27,26,26,26
03402,21,14,14,14,14
17598,21,31,31,31,31
17977,21,32,5,5,5
10311,21,3,3,3,3
06702,21,17,17,17,17
17189,21,11,11,11,11
17673,21,31,7,5,5
18638,21,10,10,10,10
06399,21,28,28,28,28
05817,21,25,25,25,25
14409,21,1,1,5,1
08423,21,26,26,26,26
00403,21,8,8,8,8
13855,21,25,0,0,25
02884,21,21,21,21,21
16284,21,5,5,5,5
14605,21,1,1,1,1
10822,21,2,2,2,2
06555,21,30,30,30,30
20126,21,21,21,21,21
08413,21,26,26,26,26
12417,21,14,14,14,14
05210,21,14,14,14,14
04908,21,10,10,7,10
05175,21,14,14,14,14
13623,21,0,25,25,25
13422,21,15,15,15,15
00909,21,10,28,30,10
09708,21,16,16,16,16
10848,21,2,2,2,2
01578,21,21,21,21,21
18605,21,10,5,10,10
01569,21,21,21,21,21
15417,21,1,1,5,1
