tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
4830,2,10,5,5,10
4831,2,10,10,1,10
4832,2,25,25,25,25
4835,2,5,32,1,11
4837,2,11,2,2,29
4840,2,2,2,2,2
4841,2,30,30,30,30
4843,2,17,17,17,17
4844,2,5,5,5,5
4845,2,21,21,21,21
485,2,8,8,8,8
4853,2,5,5,5,5
4854,2,10,10,10,10
4857,2,1,5,1,31
4859,2,14,14,14,14
486,2,14,14,14,14
4860,2,23,31,7,23
4861,2,1,1,1,1
4863,2,1,1,1,1
4864,2,5,5,5,5
4869,2,21,21,21,21
487,2,2,2,2,2
4871,2,27,27,27,27
4872,2,1,5,31,1
4873,2,21,21,21,21
4874,2,2,2,2,2
4876,2,4,21,4,4
488,2,21,21,21,21
4882,2,5,10,31,31
4883,2,21,21,21,21
4884,2,26,26,26,26
4886,2,21,21,21,21
4887,2,3,3,3,3
489,2,14,14,14,14
4891,2,10,10,10,10
4895,2,2,2,2,2
4896,2,21,21,21,21
4897,2,20,20,20,20
490,2,14,14,4,14
4902,2,27,27,27,27
4904,2,2,2,2,2
4906,2,17,17,17,21
4908,2,21,21,21,21
4910,2,17,17,17,17
4911,2,10,10,10,10
4914,2,14,14,25,14
4916,2,14,14,14,14
4918,2,4,4,4,4
492,2,21,21,21,21
4921,2,10,10,10,10
4922,2,21,21,21,21
4928,2,14,14,14,14
4929,2,5,1,5,5
4930,2,5,31,1,5
4932,2,21,21,21,21
4933,2,14,14,14,14
4934,2,1,5,1,1
4939,2,30,30,30,30
4940,2,20,20,20,20
4941,2,5,31,1,1
4942,2,21,21,21,21
4943,2,14,14,14,14
4944,2,1,1,1,1
4945,2,24,24,24,24
4946,2,21,21,21,21
495,2,25,25,25,25
4951,2,17,17,27,17
4953,2,26,26,26,26
4958,2,5,5,1,5
4961,2,15,15,15,15
4962,2,5,5,4,4
4965,2,27,27,27,27
4966,2,26,26,26,26
4971,2,23,23,23,23
4973,2,8,8,8,8
4975,2,14,14,14,14
498,2,5,5,1,9
4980,2,21,21,4,21
4981,2,25,25,25,25
4983,2,14,14,14,14
499,2,1,1,7,1
4990,2,1,1,1,9
4997,2,14,14,14,14
4999,2,26,26,26,26
5,2,8,8,8,8
50,2,26,26,26,26
500,2,14,14,14,14
5000,2,14,14,14,14
5006,2,10,10,10,10
5008,2,26,26,26,27
5009,2,14,14,14,14
5017,2,14,14,14,14
5018,2,14,14,14,14
5019,2,21,21,21,21
502,2,10,30,10,2
5021,2,30,30,30,30
5025,2,21,21,17,21
5026,2,5,10,5,10
5037,2,17,21,17,17
5038,2,10,10,10,10
5040,2,15,15,15,15
5052,2,26,26,26,26
5055,2,25,25,25,25
5058,2,21,21,21,21
5059,2,1,1,31,1
5061,2,29,10,29,10
5062,2,21,21,21,21
5064,2,14,14,14,14
5069,2,21,21,21,21
5072,2,26,26,26,26
5075,2,4,5,4,4
5078,2,10,10,10,10
5079,2,11,11,11,11
508,2,5,5,5,5
5080,2,26,26,26,26
5083,2,26,26,26,26
5086,2,1,1,1,9
5088,2,1,1,1,1
5089,2,21,21,4,21
5090,2,10,10,10,10
5093,2,26,26,26,26
5094,2,5,1,1,5
5097,2,14,14,14,14
5098,2,10,10,10,10
5099,2,21,21,21,21
51,2,26,27,26,26
5100,2,25,0,0,0
5101,2,10,10,10,10
5102,2,5,5,5,5
5103,2,1,1,1,1
5104,2,14,14,14,14
5105,2,5,1,1,1
5108,2,4,4,4,4
5112,2,5,5,5,5
5113,2,21,21,21,21
5115,2,10,10,10,10
5119,2,5,5,5,5
512,2,21,21,21,21
5120,2,30,12,30,30
5123,2,17,17,17,17
5124,2,1,4,4,1
5125,2,29,29,29,29
5127,2,0,0,0,0
5129,2,21,21,21,21
5135,2,7,7,7,7
5136,2,5,5,32,5
5137,2,4,4,21,21
5142,2,4,4,4,14
5143,2,5,1,1,5
5144,2,31,31,1,31
515,2,15,15,15,15
5153,2,23,23,23,23
5154,2,10,10,10,10
5155,2,28,10,29,32
5156,2,1,1,1,1
5157,2,31,31,31,31
5159,2,21,21,21,21
5161,2,14,14,14,14
5163,2,25,25,25,25
5167,2,16,16,16,16
5168,2,21,21,21,21
5169,2,31,31,32,31
517,2,21,21,21,30
5173,2,2,2,2,2
5177,2,1,1,1,1
5179,2,2,12,12,2
5180,2,31,31,31,31
5183,2,10,10,28,10
5184,2,5,5,31,5
5187,2,1,1,32,32
5188,2,5,10,5,10
5189,2,30,30,30,30
519,2,15,15,15,15
5191,2,10,10,10,10
5194,2,14,28,14,14
5198,2,10,10,10,10
5199,2,1,1,12,12
520,2,14,14,14,14
5204,2,27,27,27,27
5205,2,14,14,14,14
5206,2,27,27,27,27
5207,2,18,18,18,17
5208,2,21,21,21,21
5210,2,10,10,10,10
5211,2,29,29,29,29
5212,2,21,21,21,21
5215,2,10,10,10,10
5216,2,10,10,10,10
5217,2,10,10,10,10
5218,2,5,5,5,5
5219,2,10,10,10,10
5221,2,28,28,28,28
5224,2,8,8,8,8
5226,2,10,10,10,10
5227,2,21,21,21,21
5229,2,5,5,5,5
523,2,5,5,5,5
5231,2,5,5,32,32
5234,2,9,9,9,9
5235,2,31,31,31,31
5237,2,14,14,28,14
524,2,10,10,10,10
5241,2,31,31,31,31
5245,2,13,4,21,21
5247,2,17,17,17,17
5249,2,10,10,10,10
525,2,16,16,16,16
5250,2,15,15,15,15
5252,2,23,23,23,23
5253,2,12,12,12,12
5255,2,26,26,26,26
5257,2,14,21,25,21
5258,2,14,14,14,14
5260,2,5,9,1,5
5264,2,21,21,21,21
5265,2,28,28,28,28
5267,2,32,6,7,31
5271,2,28,10,10,10
5272,2,5,5,5,5
5274,2,25,25,25,25
5275,2,26,26,26,26
5276,2,14,14,14,14
5278,2,1,1,1,1
5279,2,21,21,21,21
528,2,27,27,27,27
5280,2,26,26,26,26
5285,2,13,13,13,13
5286,2,14,14,14,14
5287,2,14,14,14,14
5291,2,21,21,21,21
5295,2,5,1,31,5
5298,2,29,29,29,29
5299,2,31,31,31,31
5300,2,17,17,17,17
5304,2,2,2,2,2
5307,2,31,31,31,31
5309,2,10,10,5,10
5310,2,27,26,17,26
5311,2,16,16,16,16
5313,2,22,22,22,22
5314,2,10,28,14,10
5315,2,27,26,27,27
5318,2,4,4,4,4
5319,2,21,21,21,21
5320,2,1,1,1,5
5322,2,15,15,15,15
5323,2,10,10,10,10
5324,2,5,5,5,5
5327,2,3,20,20,20
5328,2,5,10,31,10
533,2,32,32,32,32
5331,2,30,30,26,30
5333,2,21,21,21,21
5334,2,14,14,14,14
5335,2,14,14,14,14
5336,2,4,4,4,4
5337,2,28,28,28,28
5339,2,20,20,20,20
534,2,31,5,31,31
5340,2,17,17,26,17
5342,2,5,5,5,5
5343,2,0,0,0,0
5346,2,21,21,21,21
5347,2,4,4,4,4
5349,2,28,28,28,28
535,2,5,5,5,5
5350,2,2,10,28,10
5351,2,0,0,0,0
5353,2,2,2,2,2
5355,2,26,26,26,26
5356,2,21,21,21,21
5357,2,21,21,21,21
5358,2,21,21,21,21
5359,2,2,12,2,2
536,2,8,8,8,8
5360,2,26,26,26,26
5361,2,21,21,25,21
5363,2,21,21,21,21
5365,2,10,2,2,30
5366,2,5,1,1,5
5369,2,21,21,21,21
537,2,5,5,1,1
5372,2,27,27,27,27
5375,2,32,32,32,32
5378,2,10,10,10,10
5381,2,21,21,21,21
5382,2,10,10,5,10
5383,2,21,4,14,21
5384,2,10,10,10,10
5386,2,21,21,21,21
5387,2,5,10,10,5
5389,2,25,25,25,25
539,2,26,26,26,26
5390,2,28,28,28,28
5393,2,5,5,1,5
5394,2,1,32,32,1
5396,2,5,5,7,31
5397,2,31,31,31,31
5399,2,5,5,5,5
5400,2,10,10,32,10
5401,2,9,9,7,9
5402,2,27,27,27,27
5403,2,21,21,21,21
5407,2,5,32,5,5
5411,2,17,17,17,17
5412,2,26,26,17,26
5414,2,5,10,5,10
5415,2,10,10,10,10
5416,2,16,16,16,16
5417,2,1,1,1,1
5419,2,14,14,14,14
542,2,28,28,28,28
5420,2,5,5,1,5
5421,2,17,17,26,26
5422,2,5,7,5,5
5423,2,31,31,31,31
5424,2,31,31,31,1
5426,2,14,14,14,14
5427,2,17,17,17,17
5429,2,5,5,1,5
5431,2,31,1,31,1
5432,2,5,5,5,5
5433,2,4,4,4,4
5434,2,14,14,14,14
5435,2,10,10,10,10
5436,2,28,28,28,28
5437,2,14,14,14,14
5438,2,26,26,26,26
5439,2,14,14,14,14
544,2,20,20,20,20
5442,2,21,21,21,21
5443,2,21,21,21,21
5445,2,5,14,5,5
5448,2,25,25,25,25
5451,2,4,14,4,4
5454,2,14,14,14,14
5455,2,2,2,2,2
5456,2,21,21,21,21
5458,2,2,2,2,2
546,2,14,14,14,14
5461,2,31,31,31,31
5463,2,21,21,21,21
5466,2,31,31,31,31
5474,2,25,25,25,25
5476,2,15,15,15,15
5477,2,27,26,27,26
5478,2,14,14,14,14
5480,2,5,10,10,5
5481,2,10,10,10,10
5482,2,2,2,2,2
5483,2,31,31,31,31
5488,2,5,5,5,5
5489,2,21,21,21,21
5490,2,14,14,14,14
5494,2,14,14,14,14
5499,2,1,1,29,5
55,2,16,16,16,16
550,2,17,17,17,17
5502,2,7,31,7,7
5506,2,31,31,31,31
5507,2,5,5,5,5
5509,2,24,24,28,24
5511,2,5,5,5,5
5513,2,17,18,17,17
5514,2,26,26,26,26
5516,2,28,28,28,28
5517,2,1,1,1,1
5520,2,21,21,21,21
5525,2,10,10,10,10
5526,2,25,25,25,25
5528,2,31,31,31,31
5529,2,26,26,26,26
5532,2,2,10,2,31
5533,2,32,32,7,32
5534,2,4,4,4,4
5536,2,9,9,9,1
5538,2,14,0,14,14
554,2,14,14,14,14
5542,2,10,21,27,27
5544,2,15,15,15,15
5545,2,3,3,4,3
5546,2,5,10,1,1
5549,2,14,14,14,14
555,2,5,31,31,31
5550,2,10,5,10,5
5553,2,10,10,10,10
5554,2,14,14,14,14
5559,2,8,8,8,8
556,2,21,21,21,21
5560,2,26,26,26,26
5562,2,28,4,4,4
5564,2,27,26,26,27
5567,2,10,10,31,10
5569,2,27,27,27,27
5570,2,26,26,26,26
5572,2,25,25,25,25
5573,2,5,10,32,10
5574,2,21,21,21,21
5577,2,21,20,21,21
5578,2,27,26,27,27
5579,2,14,14,14,14
558,2,5,5,5,5
5580,2,21,21,21,21
5583,2,9,9,7,9
5585,2,21,21,21,21
5592,2,21,21,21,21
5594,2,26,26,26,26
5596,2,14,14,14,14
5597,2,5,10,5,5
5601,2,10,10,10,10
5604,2,10,10,5,10
5605,2,5,5,5,5
5609,2,14,14,14,14
5611,2,21,21,21,21
5613,2,21,21,21,21
5614,2,10,10,10,10
5615,2,3,3,3,3
5616,2,21,21,21,21
562,2,17,17,17,17
5621,2,27,27,27,27
5622,2,14,14,4,14
5623,2,21,21,21,21
5624,2,28,28,28,28
5626,2,10,10,10,10
5627,2,14,14,14,14
5629,2,5,32,32,1
563,2,21,14,21,21
5636,2,10,10,10,10
5638,2,17,17,17,17
5640,2,26,26,26,26
5641,2,5,5,5,5
5642,2,14,14,14,14
5643,2,19,4,4,19
5644,2,2,2,2,2
5646,2,26,26,26,26
5648,2,31,1,32,11
5649,2,21,21,21,21
565,2,21,21,21,21
5653,2,21,21,21,21
5656,2,2,2,2,2
5658,2,25,25,25,25
566,2,5,5,9,1
5661,2,1,1,1,1
5664,2,5,10,10,10
5665,2,14,14,14,14
5668,2,21,21,21,21
5669,2,14,14,4,14
5670,2,5,10,31,5
5672,2,21,21,21,21
5673,2,5,32,5,5
5674,2,26,26,26,26
5675,2,21,21,21,21
5677,2,5,31,5,5
5678,2,29,29,29,29
5679,2,21,21,21,21
568,2,25,25,25,25
5682,2,10,10,10,10
5684,2,25,25,25,25
5685,2,17,17,17,17
5686,2,10,10,10,10
5687,2,5,5,1,5
5688,2,30,30,30,30
5689,2,5,5,5,5
569,2,4,4,4,4
5690,2,21,21,21,21
5691,2,26,26,26,26
5692,2,10,10,10,10
5693,2,5,5,5,5
5694,2,18,21,18,21
5695,2,10,10,24,10
5698,2,5,32,32,32
5699,2,30,8,4,30
5700,2,21,21,21,21
5701,2,26,26,26,26
5703,2,17,17,17,17
5704,2,25,4,4,4
5705,2,8,8,8,2
5708,2,10,10,10,10
5709,2,2,2,2,12
571,2,14,14,14,14
5710,2,21,21,21,21
5711,2,21,21,21,21
5712,2,25,25,25,25
5713,2,26,26,26,26
5714,2,5,5,1,5
5716,2,25,14,14,14
572,2,10,10,10,10
5720,2,10,10,10,10
5722,2,25,14,14,14
5723,2,1,31,1,1
5724,2,18,21,18,21
5725,2,14,14,14,14
5727,2,27,27,27,26
5728,2,2,2,2,2
573,2,13,13,21,13
5732,2,17,17,17,17
5734,2,17,17,17,17
5736,2,19,19,14,25
5738,2,5,10,10,5
5739,2,14,4,4,14
5740,2,17,21,17,21
5741,2,1,12,1,1
5743,2,31,32,31,31
5745,2,5,5,1,5
5746,2,21,4,21,21
5748,2,5,5,5,32
5751,2,30,2,10,30
5753,2,10,10,10,10
5758,2,25,25,25,25
5759,2,21,21,21,21
5761,2,14,14,14,14
5762,2,21,21,21,21
5764,2,12,12,2,12
5766,2,10,10,10,10
5767,2,9,9,9,9
577,2,21,21,21,21
5771,2,21,21,21,21
5772,2,14,14,14,14
5773,2,5,1,1,5
5774,2,32,32,32,32
5775,2,25,0,0,0
5780,2,26,26,26,26
5781,2,21,21,21,21
5782,2,18,21,18,18
5785,2,5,1,1,1
5787,2,19,19,19,19
5788,2,4,4,4,1
5789,2,4,4,4,4
5791,2,21,21,21,21
5792,2,16,16,16,16
5793,2,28,28,28,28
5794,2,26,26,26,26
5795,2,21,21,21,21
5796,2,25,25,25,25
58,2,26,26,26,26
580,2,10,10,10,10
5800,2,1,1,1,1
5801,2,8,8,8,8
5802,2,10,10,10,10
5803,2,4,4,4,4
5805,2,10,10,10,10
5806,2,21,21,21,21
5807,2,26,26,26,26
5808,2,10,10,10,10
581,2,14,14,28,14
5810,2,8,8,8,8
5812,2,17,17,17,17
5815,2,26,26,26,26
5817,2,30,30,28,28
582,2,28,28,28,28
5823,2,5,31,31,5
5824,2,14,14,0,14
5828,2,5,32,1,5
5830,2,10,10,10,10
5835,2,14,14,25,14
5836,2,14,14,25,14
5841,2,26,26,26,26
5842,2,5,1,5,5
5843,2,2,2,2,2
5847,2,1,11,12,12
5849,2,1,5,12,12
5850,2,28,28,28,28
5854,2,27,27,27,27
5859,2,20,20,20,20
5863,2,2,2,2,2
5864,2,2,2,2,2
5866,2,21,21,21,21
5867,2,21,21,21,21
5871,2,8,8,8,8
5872,2,10,10,10,10
5874,2,27,26,27,27
5875,2,1,1,1,1
5877,2,12,12,29,12
5878,2,21,21,21,21
588,2,10,10,5,10
5880,2,10,10,10,10
5882,2,27,27,27,27
5884,2,25,21,21,21
5886,2,31,31,31,31
5888,2,14,14,14,14
5889,2,20,20,20,20
5890,2,16,16,16,16
5891,2,31,32,32,31
5893,2,21,21,21,21
5894,2,14,14,14,14
5895,2,29,29,29,29
5896,2,8,8,8,8
5897,2,17,17,17,17
5898,2,17,17,17,17
5899,2,26,26,26,26
59,2,14,14,14,14
5902,2,14,14,14,14
5904,2,17,26,17,17
5906,2,26,26,26,26
5907,2,1,1,1,1
5908,2,29,29,29,29
591,2,0,14,14,0
5911,2,4,19,4,10
5912,2,10,10,10,10
5918,2,21,21,21,21
592,2,30,30,10,30
5924,2,26,26,26,26
5926,2,4,4,4,4
5927,2,21,21,21,21
593,2,27,27,27,27
5933,2,5,5,5,5
5936,2,2,2,10,2
5939,2,21,21,21,21
594,2,14,10,4,21
5940,2,5,5,5,5
5941,2,4,4,4,4
5943,2,2,12,2,12
5944,2,14,14,14,14
5945,2,10,10,10,10
5950,2,2,2,2,2
5951,2,5,5,5,5
5952,2,0,21,0,21
5953,2,5,28,4,4
5959,2,21,21,21,21
596,2,21,21,21,21
5961,2,10,10,10,10
5963,2,5,31,5,10
5966,2,25,25,25,25
5969,2,17,17,17,17
5972,2,14,14,14,14
5974,2,10,10,10,10
5976,2,5,5,5,5
5978,2,5,1,1,1
5979,2,10,10,10,10
598,2,8,8,8,8
5981,2,26,26,26,26
5983,2,27,27,27,27
5984,2,4,4,4,4
5985,2,27,27,27,27
599,2,10,10,10,10
5991,2,4,4,4,4
5993,2,4,5,4,4
5994,2,22,22,22,22
5995,2,10,29,4,5
5996,2,5,5,1,1
5999,2,2,2,2,2
6,2,10,10,5,5
600,2,10,10,10,10
6000,2,21,21,21,21
6007,2,25,21,25,21
6008,2,5,10,5,10
601,2,5,5,5,5
6012,2,23,23,23,23
6014,2,27,26,27,26
6017,2,5,5,5,5
6018,2,5,5,5,5
602,2,8,8,4,8
6021,2,8,8,8,8
6024,2,25,25,25,25
6026,2,14,14,14,14
6028,2,21,21,21,21
6029,2,21,4,21,21
6030,2,25,25,25,25
6031,2,5,5,24,24
6034,2,1,1,1,1
604,2,5,10,32,10
6040,2,3,3,3,3
6041,2,21,21,21,21
6048,2,27,27,27,26
6049,2,16,16,14,16
6051,2,10,10,10,10
6052,2,25,21,25,21
6055,2,14,14,14,14
6057,2,29,29,29,29
6058,2,29,29,29,29
6060,2,21,21,21,21
6061,2,10,31,31,10
6063,2,31,31,31,31
6065,2,21,21,21,21
6068,2,26,26,26,26
6069,2,13,13,10,13
607,2,25,25,25,25
6073,2,10,10,10,10
6078,2,14,14,14,14
608,2,10,10,10,10
6080,2,17,17,17,21
6086,2,21,21,21,21
6090,2,27,26,27,26
6092,2,21,21,21,21
6093,2,21,21,21,21
6094,2,2,2,2,2
6095,2,21,21,21,21
6098,2,10,10,10,10
6099,2,29,29,29,29
6101,2,21,21,21,21
6105,2,5,32,31,32
6106,2,26,26,26,26
6107,2,7,21,1,1
6109,2,21,21,21,21
611,2,32,32,32,32
6112,2,1,1,1,1
6113,2,16,16,16,16
6116,2,14,14,14,14
6117,2,5,5,5,31
6119,2,10,10,10,10
6120,2,25,25,25,25
6121,2,7,7,7,7
6124,2,29,29,29,29
6126,2,21,21,21,21
6127,2,14,24,28,28
6129,2,4,4,4,4
613,2,5,5,5,5
6130,2,31,31,31,1
6132,2,1,32,1,1
6134,2,30,30,30,30
6136,2,1,1,1,1
6140,2,4,4,4,14
6143,2,21,21,21,21
6144,2,22,22,22,22
6148,2,26,26,26,26
615,2,14,14,14,14
6150,2,10,22,4,10
6151,2,1,1,31,31
6153,2,1,1,1,1
6156,2,17,17,17,17
6157,2,9,9,9,9
6158,2,10,10,10,10
6160,2,25,25,25,25
6165,2,0,14,25,14
6166,2,28,2,28,10
6168,2,17,21,17,17
6169,2,14,5,28,14
6170,2,1,1,1,5
6171,2,14,14,14,14
6173,2,16,16,16,16
6174,2,5,1,28,28
6175,2,10,5,5,10
6177,2,25,25,25,25
6178,2,21,21,21,21
618,2,1,1,7,5
6181,2,31,5,31,31
6182,2,14,14,14,14
6184,2,10,10,10,10
6187,2,31,31,31,31
619,2,14,14,14,14
6195,2,14,14,14,14
6197,2,10,28,28,10
6198,2,1,1,1,1
6201,2,26,26,26,26
6204,2,23,23,23,23
6209,2,5,10,10,5
6211,2,27,27,27,27
6212,2,21,21,25,21
6214,2,10,10,10,10
6216,2,15,15,15,15
622,2,16,16,16,16
6220,2,29,1,29,29
6221,2,25,25,25,25
6223,2,14,14,14,14
6228,2,11,11,11,11
6232,2,27,27,26,26
6239,2,2,2,12,12
624,2,25,25,25,25
6240,2,21,21,21,21
6243,2,1,5,1,1
6246,2,0,0,0,0
6248,2,5,1,1,1
6249,2,21,21,21,21
6252,2,2,11,11,11
6254,2,10,5,10,10
6255,2,10,10,10,10
6256,2,18,21,18,18
6258,2,27,27,27,27
626,2,5,7,32,31
6260,2,3,14,3,3
6261,2,27,27,27,27
6263,2,10,10,10,10
6264,2,7,1,7,1
6266,2,21,21,21,21
6267,2,10,10,10,10
6269,2,7,10,7,10
6270,2,1,1,1,1
6275,2,5,5,5,5
6277,2,13,13,13,13
6278,2,21,21,21,21
6279,2,21,21,21,21
6281,2,21,21,28,28
6283,2,1,1,1,1
6286,2,2,4,2,4
6287,2,21,21,21,21
6288,2,5,5,5,5
6289,2,26,26,26,26
629,2,4,4,4,4
6290,2,20,20,20,20
6292,2,21,21,21,21
6293,2,10,10,10,10
6294,2,4,4,4,4
6295,2,10,5,10,10
6296,2,14,30,14,2
6299,2,5,10,10,10
6300,2,1,1,1,1
6301,2,21,21,21,21
6306,2,21,21,21,21
6308,2,16,16,16,16
631,2,21,21,21,21
6311,2,5,1,1,1
6321,2,21,21,21,21
6324,2,1,1,1,1
6331,2,14,14,14,14
6332,2,4,10,4,4
6334,2,4,4,4,4
6336,2,29,29,29,29
6339,2,0,25,25,0
634,2,1,1,1,1
6340,2,14,10,4,24
6341,2,1,1,1,1
6344,2,21,21,21,21
6345,2,5,5,5,5
6346,2,10,10,11,10
6349,2,26,26,26,26
6351,2,28,28,28,28
6352,2,27,26,26,26
6354,2,5,1,5,5
6355,2,27,21,4,4
6356,2,26,26,26,26
6358,2,25,14,14,14
6359,2,27,27,27,27
636,2,1,1,1,1
6360,2,5,5,1,1
6362,2,10,10,10,10
6364,2,19,19,19,19
6366,2,1,31,1,1
6368,2,17,17,17,17
6369,2,14,14,25,14
637,2,8,8,8,8
6373,2,8,8,8,8
6374,2,10,10,10,10
6375,2,23,23,23,23
6376,2,14,14,14,14
6380,2,5,5,5,5
6381,2,10,10,10,10
6385,2,21,21,21,21
6387,2,24,14,14,14
6389,2,14,14,25,14
639,2,13,21,13,21
6394,2,21,21,21,21
6397,2,27,27,27,27
6399,2,32,32,32,32
64,2,26,26,26,26
6402,2,10,10,10,10
6409,2,20,20,20,20
641,2,8,8,8,8
6410,2,10,12,28,28
6411,2,1,1,1,1
6413,2,1,1,1,1
6416,2,10,10,10,10
6417,2,0,21,0,0
6418,2,7,10,7,5
642,2,25,25,25,25
6420,2,4,4,4,4
6423,2,10,10,10,10
6426,2,21,21,21,21
6427,2,26,21,26,17
6428,2,21,21,21,21
6430,2,10,10,10,10
6431,2,21,21,21,21
6435,2,10,10,10,10
6436,2,1,12,1,4
6442,2,31,31,31,31
6451,2,21,21,21,21
6452,2,26,26,26,26
6453,2,26,26,26,26
6454,2,14,14,28,14
6455,2,4,21,21,21
6456,2,16,16,14,16
6457,2,21,21,21,21
6459,2,28,28,28,28
6460,2,14,14,14,14
6461,2,23,23,23,23
6463,2,14,14,14,14
6464,2,21,21,21,21
6468,2,28,28,28,28
6469,2,26,26,26,26
6471,2,26,26,26,26
6472,2,10,10,28,10
6478,2,30,12,30,30
6479,2,10,10,7,10
6480,2,5,10,32,10
6484,2,21,21,21,21
6487,2,5,1,32,1
6489,2,25,25,25,25
649,2,26,26,26,18
6491,2,16,16,16,16
6493,2,26,26,26,26
6494,2,30,28,30,30
6498,2,21,21,21,21
6499,2,7,7,7,7
6501,2,28,28,28,28
6502,2,4,4,4,4
6503,2,1,1,1,1
6505,2,1,1,1,1
651,2,14,14,14,14
6511,2,10,10,10,10
6513,2,20,20,20,20
6517,2,14,14,25,14
6518,2,18,1,31,18
652,2,23,23,23,23
6520,2,10,10,10,10
6526,2,14,14,14,14
6528,2,21,21,21,21
6529,2,14,14,14,14
6530,2,26,26,17,26
6532,2,5,5,5,5
6533,2,21,21,21,21
6534,2,21,21,21,21
6535,2,4,4,4,4
6536,2,1,1,9,1
6538,2,5,10,5,5
6539,2,5,10,10,10
654,2,15,15,15,15
6540,2,25,25,25,25
6541,2,4,21,4,21
6542,2,14,14,14,14
6544,2,5,5,5,5
6545,2,14,14,14,14
6546,2,5,10,5,5
655,2,5,5,5,5
6550,2,21,21,21,21
6551,2,14,14,14,14
6555,2,21,21,21,21
6558,2,31,32,32,32
6559,2,31,1,1,1
6560,2,14,14,14,14
6561,2,5,5,5,5
6567,2,14,4,4,4
6568,2,26,26,26,26
6572,2,5,5,28,5
6573,2,4,4,4,4
6577,2,26,26,26,26
6578,2,21,21,21,21
658,2,17,17,17,17
6580,2,21,21,21,21
6581,2,14,14,14,14
6582,2,10,10,10,10
6583,2,12,12,12,12
6585,2,24,28,28,28
6586,2,21,21,21,21
6587,2,5,1,1,5
6589,2,1,5,1,1
659,2,14,14,14,14
6590,2,32,10,7,10
6591,2,14,14,14,14
6593,2,21,21,21,21
6594,2,14,10,4,4
6595,2,4,4,4,4
6596,2,10,10,10,10
6598,2,1,1,1,1
6599,2,14,14,14,14
6601,2,21,21,21,21
6607,2,14,4,14,14
6609,2,18,21,18,18
6610,2,25,21,21,21
6611,2,14,14,14,14
6612,2,25,25,25,25
6616,2,14,14,14,14
6619,2,25,25,25,25
6621,2,5,5,10,5
6622,2,1,5,1,10
6624,2,1,1,1,1
6625,2,1,1,10,1
6626,2,17,21,17,17
6627,2,25,25,25,25
6628,2,25,21,21,21
6629,2,0,0,0,0
663,2,31,31,31,31
6635,2,21,21,21,21
6638,2,10,10,10,10
6639,2,17,17,17,17
6640,2,17,17,17,17
6642,2,21,21,21,21
6643,2,21,21,21,21
6644,2,14,14,14,14
6645,2,32,32,32,32
665,2,21,21,21,21
6651,2,10,10,10,10
6652,2,4,4,4,14
6656,2,1,1,1,1
6659,2,10,4,10,18
666,2,17,17,17,17
6661,2,27,27,27,27
6662,2,15,15,15,15
6664,2,14,14,14,14
6668,2,5,1,1,1
667,2,5,5,5,5
6671,2,26,26,26,26
6672,2,14,14,14,14
6674,2,21,21,21,21
6675,2,23,23,23,23
6676,2,15,15,15,15
6677,2,10,10,10,10
6679,2,32,5,32,32
668,2,20,20,20,20
6680,2,26,26,26,26
6681,2,27,26,26,26
6684,2,21,21,21,21
6686,2,5,7,5,5
6689,2,26,26,26,26
669,2,4,4,4,4
6691,2,25,25,25,25
6692,2,21,21,21,21
6696,2,5,5,28,5
6697,2,21,21,21,21
6699,2,26,26,26,26
67,2,10,10,10,10
6701,2,10,10,10,10
6702,2,19,19,19,19
6703,2,4,4,4,4
6704,2,5,5,7,7
6709,2,26,26,26,26
671,2,10,10,10,10
6710,2,2,2,2,2
6712,2,25,25,14,25
6713,2,25,25,25,25
6714,2,21,21,21,21
6719,2,16,16,16,16
672,2,1,1,1,1
6722,2,30,30,30,30
6723,2,14,14,14,14
6725,2,10,10,10,10
6726,2,32,4,32,32
6727,2,21,21,21,21
6728,2,7,32,7,7
6729,2,10,10,10,10
6730,2,14,28,28,10
6731,2,5,5,5,5
6732,2,26,26,26,26
6733,2,14,14,14,14
6734,2,14,21,14,4
6738,2,5,10,7,1
6742,2,1,1,1,1
6747,2,21,21,21,21
6748,2,7,1,1,7
675,2,21,21,21,21
6753,2,5,5,5,5
6754,2,14,14,14,14
6757,2,21,21,21,21
676,2,28,28,28,28
6761,2,21,21,21,21
6762,2,4,21,16,4
6763,2,5,5,5,31
6764,2,14,14,14,14
6766,2,25,25,25,25
6770,2,1,1,1,1
6771,2,5,5,5,5
6772,2,21,21,21,21
6778,2,21,0,21,21
678,2,14,14,14,14
6780,2,31,31,31,31
6786,2,5,1,1,1
6788,2,27,27,27,27
679,2,10,10,10,10
6790,2,5,1,1,1
6791,2,25,21,21,21
6795,2,10,10,10,10
6796,2,14,14,14,14
6797,2,1,1,1,1
6798,2,16,16,16,16
680,2,6,6,6,6
6800,2,8,8,8,8
6804,2,21,21,21,21
6809,2,21,21,21,21
681,2,21,21,21,21
6811,2,31,10,31,10
6812,2,31,32,31,31
6813,2,21,21,21,21
6814,2,25,25,25,25
6816,2,21,21,21,21
6820,2,18,18,18,18
6821,2,12,12,12,12
6824,2,21,21,21,21
6825,2,5,5,5,5
6826,2,4,4,4,4
6827,2,21,21,21,21
6828,2,16,16,16,16
6831,2,27,27,27,27
6833,2,27,26,27,27
